content_hash,image_path,label,pred,prediction,base_pred,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_severity,condition_key,condition_name,generation_family,subcategory,generator,source,wildfake_relative_path
7e1da8374cd029e5ec5afb9efcefae3b55954131a2cfa168252d49e573ea8fed,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/84c08fe7b2e4b3a8c85f9b8d0e994fff.png,1,0.016611123457551003,0,0.3374912440776825,6.720263627357781e-05,0.573638379573822,0.910772979259491,0.08922702819108963,0.7087134718894958,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/84c08fe7b2e4b3a8c85f9b8d0e994fff.png
3d3d71c0548146e85b91cd990ef6f0d8984b10fca29f7c33a5fad8dd89f8cc83,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img012045.jpg,0,1.650994931878813e-06,0,0.05051228404045105,1.4406380412614397e-14,0.9805622696876526,0.9990850687026978,0.0009149772231467068,0.4404950439929962,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img012045.jpg
d2097e793098b021715deaaaba4741afb7fd56180951f4d75ee4230dffde1e80,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img018625.jpg,0,9.029218927025795e-05,0,0.09314508736133575,2.7116739131644984e-15,0.9888890981674194,0.9996886253356934,0.00031143694650381804,0.607357919216156,clean,Clean,Real,church,none,church,Real/church/church/train/img018625.jpg
e6a4e0bd41c017c1c782a657ab0eae25b12fa3a3cc89c86e4f02be937d7ddbb8,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img014310.jpg,0,0.0010808968218043447,0,0.29068586230278015,1.2136378124694147e-08,0.9514369368553162,0.99825519323349,0.00174478511326015,0.7163165807723999,clean,Clean,Real,church,none,church,Real/church/church/train/img014310.jpg
ca486f3963517b64093624035eba98d787b68bbe92ac15015ca82220dbea550e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img021810.jpg,0,0.06925006210803986,0,0.5753015875816345,0.00045609913649968803,0.9813251495361328,0.9973475933074951,0.002652378287166357,0.6197617650032043,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img021810.jpg
2738b9ac6cee745833eadf455dd52c5417a632e2eebdac9dd4619bdde7661dd9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img061070.jpg,0,0.0006553683197125793,0,0.28606581687927246,4.884515902858766e-09,0.9811881184577942,0.998699426651001,0.0013005894143134356,0.7602706551551819,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img061070.jpg
a847c70bc1bd5bc47246ee721d6d5941ae99948a91baada5dff0976f03538acf,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img053765.jpg,0,0.0003860297438222915,0,0.20195184648036957,2.8559847820019968e-09,0.9874561429023743,0.9993284940719604,0.0006715821218676865,0.5302368402481079,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img053765.jpg
5ad7c25e33c0ecea9bd92bda8182164239b1ac2b37be1693ff749cdfc1e3daed,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/4c53012592fa499c6b314f7cfb0218f2.png,1,0.377898246049881,0,0.5315837264060974,0.9668538570404053,0.015483659692108631,0.5103550553321838,0.48964497447013855,0.7412238121032715,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/4c53012592fa499c6b314f7cfb0218f2.png
ea9ad5739220501cf7b6d3ea736423cedca25ac29bdb7f3d82430893ed02a476,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img027290.jpg,0,0.00014484759594779462,0,0.21604345738887787,2.3087895328899322e-07,0.9851781725883484,0.9994326233863831,0.0005674100248143077,0.7255372405052185,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img027290.jpg
870bcd55ab0d36e84f9d798b5861b94ecdb80c0268fc45a7ccc8d127bce52b1b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/f73420e5723eef2fe6fb788c043c33e7.png,1,0.000183524884050712,0,0.07944995164871216,3.0979327176466898e-12,0.005037955939769745,0.5047016739845276,0.49529829621315,0.3684016168117523,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/f73420e5723eef2fe6fb788c043c33e7.png
92515156d6083d6f4f8b4d814082c22f0a14cca45917c8a0a16cfebd6c6ceb4b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img017265.jpg,0,0.007843819446861744,0,0.41811126470565796,6.28440611762926e-05,0.9889599084854126,0.9988377690315247,0.0011622182792052627,0.6646525859832764,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img017265.jpg
0b63fa07c6acee5cb5730d2698e220fe3d3dbfed959e345fffc7aa03f9aa96f9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/356fa02b3cfcbe3e41b0de601e01ae6d.png,1,0.0126580111682415,0,0.29428622126579285,2.770156015685643e-06,0.2162228375673294,0.6065784692764282,0.3934215009212494,0.5422042012214661,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/356fa02b3cfcbe3e41b0de601e01ae6d.png
95bd550d77a153498bd05cfd89ece05506edc5e39916cb2c0c2bd8d7ca289e27,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img060225.jpg,0,4.992803326331341e-08,0,0.026956144720315933,1.7937644328733882e-22,0.9719510078430176,0.9990226030349731,0.0009774072095751762,0.5691310167312622,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img060225.jpg
2b9a7e898177c3864949a2166ef6cfa6fa64ec3e0c43f9c79c832f5861ba79c2,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img018095.jpg,0,7.8445220424328e-05,0,0.10009624809026718,8.028515499068384e-16,0.9086199402809143,0.9958410859107971,0.004158891271799803,0.6259276866912842,clean,Clean,Real,church,none,church,Real/church/church/train/img018095.jpg
49202e1e9310fa6fd1250535d84aa3f49eeded81e4fcec9623c512ea5c44d100,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img027630.jpg,0,0.001690866774879396,0,0.1512446105480194,6.7697731101490355e-12,0.9831100702285767,0.9990277290344238,0.0009722307440824807,0.46547263860702515,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/wild/img027630.jpg
819969e3e3ef632c77d0966edda1f4e62b1a8fe32d43edd9aeadd2d29c4affd1,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img067220.jpg,0,0.01926909200847149,0,0.36992573738098145,7.625241664754867e-07,0.9582840800285339,0.998235821723938,0.0017641127342358232,0.6344680786132812,clean,Clean,Real,church,none,church,Real/church/church/train/img067220.jpg
f1a1fc85ff73037c312a3457e5a5a442c9a77ab4649b88e42f7d01dfd88c3195,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img004450.jpg,0,0.0006879082066006958,0,0.27427738904953003,1.0729213073545907e-07,0.9751849174499512,0.9980816841125488,0.0019183233380317688,0.4916440546512604,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img004450.jpg
8d6411a4900907dbe8e76befc56bf6585a9fda5b1d5150e8e0ebe63b1a82f0ed,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/c789127678087f9c76d85c862c352529.png,1,0.09490469843149185,0,0.28682222962379456,0.0006174627924337983,0.0020996190141886473,0.5019051432609558,0.4980948567390442,0.33424487709999084,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/c789127678087f9c76d85c862c352529.png
5be6e030404deedc27834fe152aa8853abece4cc0290ef2030a94401ad30787b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img022485.jpg,0,4.010893007944105e-06,0,0.07409776747226715,1.3215227717688057e-17,0.9880425930023193,0.9993784427642822,0.0006214784225448966,0.5005651116371155,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/cat/img022485.jpg
569632c6257a798745135a699bb2ae6d2123d74d50dcc89a1e138df46c8c7d46,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img040925.jpg,0,0.6436349153518677,1,0.7059324383735657,0.30952775478363037,0.9882758259773254,0.9940757751464844,0.005924264434725046,0.5204508304595947,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img040925.jpg
6c813f22247cb06d8af48508b9bea798d1885df68e7e4407640c40b13e587402,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/b18b5b397114f8803477f71254dd5932.png,1,6.36250388197368e-06,0,0.046552807092666626,1.6622593110308342e-17,0.1129860207438469,0.5545952320098877,0.4454047977924347,0.5292573571205139,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/b18b5b397114f8803477f71254dd5932.png
e3a39b0ae0c4e423b1a664326f424034fc85f72d5fc0f18e3d37be030dfe0889,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img006420.jpg,0,0.9854212403297424,1,0.8718116283416748,0.9997730851173401,0.9878919124603271,0.5093232989311218,0.4906767010688782,0.6429601311683655,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img006420.jpg
10988e335c374a7f0efb2b30ff4b10443fd4883401187f992ce0e6832804b1eb,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img000615.jpg,0,0.858723521232605,1,0.7855452299118042,0.2821611762046814,0.9940114617347717,0.9437665939331055,0.056233424693346024,0.33891820907592773,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img000615.jpg
dd058f06dcd6c0d05da80163aa6355e121d64d90a86cd15afc694b3d00a06e5d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/cf5ca60a3deaf653b2e0418c8181ae9d.png,1,0.0005784632521681488,0,0.08888638019561768,1.3824454818747722e-12,0.11967985332012177,0.5662755370140076,0.43372446298599243,0.5320742726325989,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/cf5ca60a3deaf653b2e0418c8181ae9d.png
9deff601ea6e010bbfecf8670b615d2abbcd888ba94345eb1912863212198159,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img079190.jpg,0,0.0563635490834713,0,0.42099228501319885,4.2860023086177534e-07,0.9678966999053955,0.9977279305458069,0.0022720550186932087,0.5755459666252136,clean,Clean,Real,church,none,church,Real/church/church/train/img079190.jpg
f5735d8e89eac6373386e45881b3b5249e4116ad411d7afca5d4885221946d15,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img027725.jpg,0,0.01790054701268673,0,0.2860460877418518,1.7166060217732593e-07,0.9659865498542786,0.9979046583175659,0.002095363335683942,0.6162808537483215,clean,Clean,Real,church,none,church,Real/church/church/train/img027725.jpg
72f20447968e000faaf81f07b0e663cac396fc3fd08d805125934931771f54bb,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/7c3fea124a4a0215def09e545cecbe4e.png,1,2.04969319383963e-06,0,0.06548834592103958,2.1711327175034538e-16,0.1358216106891632,0.5630574822425842,0.4369424879550934,0.6217814683914185,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/7c3fea124a4a0215def09e545cecbe4e.png
4227e9027ca5571c52477b603f7640b04f26c0c964e1b5f15a7676ef9c9634ed,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/0207780b30bd215dd4074bff4a73551e.png,1,0.00045716817840002477,0,0.20621547102928162,1.8982035387971052e-10,0.9471175670623779,0.998235821723938,0.0017641716403886676,0.6876552104949951,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/0207780b30bd215dd4074bff4a73551e.png
37fb5c4fa0979b10d1dc5ccb4fa2e1ed2e19701de3122374d3dae44b88bf7b4c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img023505.jpg,0,0.02591397613286972,0,0.4493708908557892,2.4159127860912122e-05,0.988231360912323,0.9993221759796143,0.0006778748356737196,0.6932699084281921,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img023505.jpg
ee91beac01d2d256898f327267e89493abbdf5c319dfe7eaa69a305c8eaaa165,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img003750.jpg,0,0.7938264012336731,1,0.7950929403305054,0.9658842086791992,0.9865254163742065,0.8878861665725708,0.1121138334274292,0.5334886312484741,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img003750.jpg
53ee00970ea8600359b5143955c9b8057e01c6637adddf32cd7542aab8585c2f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/51ae209e3ddd4f0a7ba98a4e114eeddf.png,1,0.011515957303345203,0,0.22137370705604553,1.486719247623114e-05,0.005247322376817465,0.5057843327522278,0.49421563744544983,0.3481557369232178,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/51ae209e3ddd4f0a7ba98a4e114eeddf.png
e3eb521a1fbc7b5678ccdca07287a042e95cefbcb417f477e4afe103de4973f3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img000620.jpg,0,0.00964815728366375,0,0.11900271475315094,5.086542539028743e-15,0.9861235618591309,0.9993765950202942,0.0006233832682482898,0.4682040512561798,clean,Clean,Real,church,none,church,Real/church/church/train/img000620.jpg
3b1196b840ed32cfa4a404c3983a0b6b178f39aafd019b69d468a9e84200cf3c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img035325.jpg,0,0.018897823989391327,0,0.31941527128219604,1.8305530602447107e-07,0.9921378493309021,0.9988937973976135,0.0011062418343499303,0.3969622552394867,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img035325.jpg
bc6027765e3b031683219ebedf3718497419793ff16888af0c95b69b47aeece3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img024050.jpg,0,0.04289223253726959,0,0.3422647714614868,1.3175368621887174e-05,0.9171662330627441,0.9943082928657532,0.005691770929843187,0.45725637674331665,clean,Clean,Real,church,none,church,Real/church/church/train/img024050.jpg
3e2d38ced8e21c6084f1e6f81bc1ee1d5f75f640cbba57e4daaf622b45d040bd,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/794de3b7f92eae40c0b85d0f24fe3fe5.png,1,7.518884558521677e-06,0,0.02607777528464794,2.1602830857169632e-18,0.016629280522465706,0.5103756785392761,0.4896242916584015,0.4656352996826172,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/794de3b7f92eae40c0b85d0f24fe3fe5.png
24023fbb626951ffed372b63a0c2b37c17dc01b609ae9ee8fc876f10757591b2,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/4a844e9eefbe2d03713537ded93d40bd.png,1,6.972580013098195e-05,0,0.06913566589355469,9.479828963908844e-19,0.9783626794815063,0.9994663596153259,0.0005336348549462855,0.555391788482666,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/4a844e9eefbe2d03713537ded93d40bd.png
ddce3d04c5e0fdf01e1740b7fe10b8ec300b85d7dc71390c04cf78422e1d357b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img042600.jpg,0,0.0009403540752828121,0,0.30107858777046204,1.7270575654038112e-06,0.9900244474411011,0.9992086291313171,0.0007914093439467251,0.5350228548049927,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img042600.jpg
12c7352e44d9579f6dd6375d35ca74f019601be40d9ee4bf7b13a0537f91d311,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img004840.jpg,0,5.833864270243794e-05,0,0.0878550186753273,8.178658759353669e-15,0.9830470681190491,0.9994496703147888,0.0005503403954207897,0.537510097026825,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img004840.jpg
f4a598601d0412fa8ae2346bf5984e291e2274e5e284b83265d00216c2679f34,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img006000.jpg,0,0.0021535418927669525,0,0.3296235501766205,5.207590220379643e-06,0.9380536675453186,0.9942110776901245,0.005788923241198063,0.5655896067619324,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img006000.jpg
beb6bcb4c34052a6cffd089335de6e3525900b0d3de188e162fdf39a6f7836b0,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img023935.jpg,0,0.01208419632166624,0,0.45195165276527405,0.0027671733405441046,0.9820510149002075,0.9973811507225037,0.002618806902319193,0.5126538276672363,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img023935.jpg
1e2186a6d09468f772f5473041b254d449acd4b86c87a3fdc81f04179738ea9d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img025160.jpg,0,0.00011936239752685651,0,0.18716593086719513,5.130822433585536e-10,0.9813216328620911,0.999238133430481,0.0007618454983457923,0.7319661974906921,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img025160.jpg
83bb639f7d6ce6059ce097e7a491ce0cb6323e67852a6023c10b25aa3e996141,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img074050.jpg,0,0.01609136536717415,0,0.25765565037727356,2.3427451090185514e-09,0.9866403937339783,0.9994251728057861,0.0005748058902099729,0.5948734283447266,clean,Clean,Real,church,none,church,Real/church/church/train/img074050.jpg
d22179d78537bd8e6a2777c58e4099afd06242aab4f2e2f08a8b034404c4fe70,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img011135.jpg,0,0.19764892756938934,0,0.6637558341026306,0.02586985193192959,0.9524288177490234,0.8440755605697632,0.15592443943023682,0.5481727123260498,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img011135.jpg
cf5ae30b2d465674de67b2ebcf438b55e619ba351b61865bd3a16943c894c866,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/61e13bbea0c41e3f2b4db185257310ab.png,1,0.00028574312455020845,0,0.1213262677192688,1.3142049907631688e-14,0.9880318641662598,0.9996058344841003,0.00039421263500116765,0.5809950232505798,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/61e13bbea0c41e3f2b4db185257310ab.png
8ced8e647927174bd0159179155b4530cb0cd09ff81fafc139491c294a398b92,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img053170.jpg,0,4.789084414369427e-06,0,0.04575667530298233,4.3454192265283885e-18,0.976157546043396,0.9991573095321655,0.0008426592103205621,0.5925465226173401,clean,Clean,Real,church,none,church,Real/church/church/train/img053170.jpg
1b2df4967abcd4dec60265d632a8440ee6f038eccf89cae4d352a6c757abdb8a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img027325.jpg,0,0.02142278105020523,0,0.4783530831336975,0.062136460095644,0.9838167428970337,0.9974867105484009,0.0025132177397608757,0.46499550342559814,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img027325.jpg
b4dc9238c27ded04a5682f75623e04afcf887ba719817e7bcbf66ec93f0d9420,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/651e30c08a275fd3649df8d657d851ea.png,1,0.0011096298694610596,0,0.13008971512317657,4.1978629773675724e-12,0.2352902889251709,0.6204568147659302,0.3795432448387146,0.5354059338569641,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/651e30c08a275fd3649df8d657d851ea.png
5f3c84f19660f591908603835387b577376825f14d8048620ba3c489e4fcabe4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img026970.jpg,0,9.307126310886815e-05,0,0.10743962228298187,2.225454343309191e-15,0.9829031825065613,0.9994361996650696,0.0005637497524730861,0.5334264039993286,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img026970.jpg
17e493a826eb34a3170f1869c2ff04cabca83b7933864aa0bb569f85ca71bdb4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img025000.jpg,0,0.00036768699646927416,0,0.1947420984506607,1.1901860608176662e-09,0.9513105750083923,0.9976931214332581,0.0023068618029356003,0.5078367590904236,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img025000.jpg
35b6b43158a430a2a4bcc60d24728afa3aa2a216ba52dfa1ce4da2b63a92ceae,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img046075.jpg,0,0.0016218756791204214,0,0.16105341911315918,1.1472413991020503e-10,0.9559390544891357,0.9980155229568481,0.0019844453781843185,0.5742217302322388,clean,Clean,Real,church,none,church,Real/church/church/train/img046075.jpg
90c71bab6c7eedbb600d9ce8442cd2c94f55d41e68b1f07f0694e2f54d20b9b5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img023530.jpg,0,0.0001380896574119106,0,0.19973590970039368,3.811398419095724e-10,0.9888277053833008,0.9994844198226929,0.0005156096303835511,0.629503071308136,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img023530.jpg
0760850f3736000613ebb6616234c5ab6121111f617e3d4b48e2d4a4a81ce7cd,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/test/wild/img017505.jpg,0,0.9764872193336487,1,0.8569568395614624,0.9852007627487183,0.9849261045455933,0.5279301404953003,0.4720698893070221,0.6149185299873352,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/test/wild/img017505.jpg
