image_path,label,pred,prediction
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0020.jpg,0,1.9826473796058508e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0021 (10).jpg,0,2.5891836230584886e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0021 (2).jpg,0,7.026787138264545e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0021 (3).jpg,0,1.4332388786897354e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0021 (4).jpg,0,1.656102099900636e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0021 (5).jpg,0,3.711778605829108e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0021 (6).jpg,0,5.120198487418293e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0021 (7).jpg,0,5.014453297036425e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0021 (8).jpg,0,1.6379235603380948e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0021 (9).jpg,0,3.7670346500817686e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0021.jpg,0,1.937263198453785e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0022 (10).jpg,0,9.285090030175525e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0022 (2).jpg,0,5.535324362426763e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0022 (3).jpg,0,0.0002588762145023793,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0022 (4).jpg,0,7.898597118582984e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0022 (5).jpg,0,1.8643033854459645e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0022 (6).jpg,0,4.425054385137628e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0022 (7).jpg,0,1.0239302739023515e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0022 (8).jpg,0,2.4349320303096444e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0022 (9).jpg,0,0.10456430912017822,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0022.jpg,0,0.026032807305455208,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0023 (10).jpg,0,0.00015841748972889036,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0023 (2).jpg,0,3.751919211936183e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0023 (3).jpg,0,0.0022513747680932283,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0023 (4).jpg,0,1.1633440738512135e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0023 (5).jpg,0,5.052562535023952e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0023 (6).jpg,0,8.655778208467496e-28,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0023 (7).jpg,0,1.5615528070611617e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0023 (8).jpg,0,6.975453548108135e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0023 (9).jpg,0,6.900833203482559e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0023.jpg,0,1.8640513133050263e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0024 (10).jpg,0,0.0002684841165319085,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0024 (2).jpg,0,4.524491941992892e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0024 (3).jpg,0,8.081751730060205e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0024 (4).jpg,0,2.542603397159837e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0024 (5).jpg,0,1.9211817914310814e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0024 (6).jpg,0,5.456397357864965e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0024 (7).jpg,0,1.3515549356774015e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0024 (8).jpg,0,0.0009457888081669807,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0024 (9).jpg,0,8.060996531736309e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0024.jpg,0,1.0885622181433519e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0025 (10).jpg,0,0.005221779923886061,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0025 (2).jpg,0,5.347232656660594e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0025 (3).jpg,0,7.82709093982703e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0025 (4).jpg,0,0.0053434837609529495,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0025 (5).jpg,0,2.4725084202259495e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0025 (6).jpg,0,3.704973727360533e-17,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0025 (7).jpg,0,0.0014851720770820975,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0025 (8).jpg,0,2.0533592381965212e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0025 (9).jpg,0,4.1172269586720045e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0025.jpg,0,2.5774633982678097e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0026 (10).jpg,0,2.486748437377506e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0026 (2).jpg,0,2.1546711615691585e-17,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0026 (3).jpg,0,3.928993010049453e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0026 (4).jpg,0,2.5474664044899953e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0026 (5).jpg,0,3.742547938223595e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0026 (6).jpg,0,7.477531653421465e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0026 (7).jpg,0,1.5094849004526623e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0026 (8).jpg,0,0.9999946355819702,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0026 (9).jpg,0,0.014781387522816658,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0026.jpg,0,0.0007842376944608986,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0027 (10).jpg,0,0.002039265353232622,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0027 (2).jpg,0,5.427195901575033e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0027 (3).jpg,0,6.77521816427884e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0027 (4).jpg,0,1.330893582007775e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0027 (5).jpg,0,1.0346248927817214e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0027 (6).jpg,0,3.108303892052078e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0027 (7).jpg,0,0.9927432537078857,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0027 (8).jpg,0,6.629368272115244e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0027 (9).jpg,0,4.61832306781219e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0027.jpg,0,4.497217870434016e-17,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0028 (10).jpg,0,2.4715779011093286e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0028 (2).jpg,0,9.53504913914216e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0028 (3).jpg,0,8.373218091106693e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0028 (4).jpg,0,1.5030567737994716e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0028 (5).jpg,0,1.4981510503275786e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0028 (6).jpg,0,6.051750656155264e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0028 (7).jpg,0,1.4829969392261833e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0028 (8).jpg,0,7.74720294426795e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0028 (9).jpg,0,0.2232201099395752,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0028.jpg,0,1.39866631343466e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0029 (10).jpg,0,0.4184318482875824,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0029 (2).jpg,0,7.764337794924359e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0029 (3).jpg,0,0.2583130896091461,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0029 (4).jpg,0,2.6127548125032263e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0029 (5).jpg,0,1.2435561984602828e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0029 (6).jpg,0,7.189661310746942e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0029 (7).jpg,0,1.507494795660591e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0029 (8).jpg,0,3.9857192546399745e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0029 (9).jpg,0,4.222650750307366e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0029.jpg,0,1.9767541770132624e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0030 (10).jpg,0,2.388613893344882e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0030 (2).jpg,0,1.015985295893529e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0030 (3).jpg,0,3.451703742030077e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0030 (4).jpg,0,1.342220085076562e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0030 (5).jpg,0,9.68917265709024e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0030 (6).jpg,0,1.355479781750546e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0030 (7).jpg,0,1.3305120743576645e-16,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0030 (8).jpg,0,3.76941587752061e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0030 (9).jpg,0,6.514486763555512e-20,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0030.jpg,0,1.0662397187388706e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0031 (10).jpg,0,0.004694090690463781,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0031 (2).jpg,0,1.2347438314463943e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0031 (3).jpg,0,0.006113047711551189,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0031 (4).jpg,0,0.03197434917092323,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0031 (5).jpg,0,3.7382317685796806e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0031 (6).jpg,0,4.277250627637841e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0031 (7).jpg,0,1.6824649312630058e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0031 (8).jpg,0,7.440524427693163e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0031 (9).jpg,0,3.026642758641174e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0031.jpg,0,0.00011607553460635245,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0032 (10).jpg,0,5.047119702794589e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0032 (2).jpg,0,0.0007411808473989367,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0032 (3).jpg,0,0.2606718838214874,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0032 (4).jpg,0,1.5927891183764586e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0032 (5).jpg,0,3.755949151695859e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0032 (6).jpg,0,2.5039170389873355e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0032 (7).jpg,0,9.220337442667284e-17,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0032 (8).jpg,0,4.193264885543613e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0032 (9).jpg,0,3.9221415448764674e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0032.jpg,0,2.542678657846409e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0033 (10).jpg,0,5.30520537722623e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0033 (2).jpg,0,3.3956038691940194e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0033 (3).jpg,0,7.144957958615805e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0033 (4).jpg,0,5.516125156646012e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0033 (5).jpg,0,4.9924049913367945e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0033 (6).jpg,0,0.0004765581397805363,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0033 (7).jpg,0,1.7389326645300685e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0033 (8).jpg,0,1.982841391079404e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0033 (9).jpg,0,6.1411213891915395e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0033.jpg,0,1.6884847964249161e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0034 (10).jpg,0,2.6326600277570833e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0034 (2).jpg,0,5.079481979919365e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0034 (3).jpg,0,5.28194404447041e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0034 (4).jpg,0,7.475438046355976e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0034 (5).jpg,0,0.00036991341039538383,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0034 (6).jpg,0,2.2385465703322893e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0034 (7).jpg,0,1.155537532326889e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0034 (8).jpg,0,4.66334304505267e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0034 (9).jpg,0,3.3295108892161807e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0034.jpg,0,3.0366607006726554e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0035 (10).jpg,0,2.04343662759017e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0035 (2).jpg,0,2.1547576523062162e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0035 (3).jpg,0,0.00011314522998873144,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0035 (4).jpg,0,2.0803444958448353e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0035 (5).jpg,0,1.8530207750167005e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0035 (6).jpg,0,1.8685117897376813e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0035 (7).jpg,0,1.7176777578412072e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0035 (8).jpg,0,3.0593059197059347e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0035 (9).jpg,0,0.00495846988633275,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0035.jpg,0,3.9633451736743927e-19,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0036 (10).jpg,0,1.1075440513188933e-17,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0036 (2).jpg,0,1.1561814062588383e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0036 (3).jpg,0,3.878570623783162e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0036 (4).jpg,0,3.668376666610129e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0036 (5).jpg,0,8.039468957576901e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0036 (6).jpg,0,1.0738962379129666e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0036 (7).jpg,0,1.3222281500361603e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0036 (8).jpg,0,1.164340759224336e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0036 (9).jpg,0,0.023284833878278732,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0036.jpg,0,4.253259248798713e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0037 (10).jpg,0,3.3497267395432573e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0037 (2).jpg,0,1.8959323000444783e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0037 (3).jpg,0,0.0005403078976087272,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0037 (4).jpg,0,3.7037932543171337e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0037 (5).jpg,0,2.4793467071085204e-19,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0037 (6).jpg,0,3.5760734651280046e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0037 (7).jpg,0,9.867977013300333e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0037 (8).jpg,0,2.0632274754461832e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0037 (9).jpg,0,4.727810587468184e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0037.jpg,0,6.427507415196487e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0038 (10).jpg,0,8.991727362683832e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0038 (2).jpg,0,1.9785082258749753e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0038 (3).jpg,0,3.0596642705332452e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0038 (4).jpg,0,0.0009666506666690111,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0038 (5).jpg,0,1.603190641273443e-16,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0038 (6).jpg,0,2.9893063718811064e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0038 (7).jpg,0,2.1723816728781362e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0038 (8).jpg,0,1.7082693375414237e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0038 (9).jpg,0,1.5772737242514268e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0038.jpg,0,2.0239387055198677e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0039 (10).jpg,0,0.9447925686836243,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0039 (2).jpg,0,9.3484629815066e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0039 (3).jpg,0,0.6950566172599792,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0039 (4).jpg,0,7.225488616313669e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0039 (5).jpg,0,1.1965635167143773e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0039 (6).jpg,0,2.587169376511156e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0039 (7).jpg,0,5.586961557453585e-16,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0039 (8).jpg,0,4.4183065539549204e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0039 (9).jpg,0,0.0018605802906677127,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0039.jpg,0,1.635709523384321e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0040 (10).jpg,0,0.005787175614386797,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0040 (2).jpg,0,7.219454687401594e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0040 (3).jpg,0,5.228511508903466e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0040 (4).jpg,0,0.0007778157596476376,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0040 (5).jpg,0,4.486269483076205e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0040 (6).jpg,0,1.230940479754472e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0040 (7).jpg,0,8.385433599831213e-21,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0040 (8).jpg,0,4.90027048272168e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0040 (9).jpg,0,1.3667794007687917e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0040.jpg,0,0.18510591983795166,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0041 (10).jpg,0,9.371926151802157e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0041 (2).jpg,0,4.591322461111602e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0041 (3).jpg,0,3.666373871169526e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0041 (4).jpg,0,7.19279739769263e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0041 (5).jpg,0,1.1226801264221887e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0041 (6).jpg,0,8.74985744303558e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0041 (7).jpg,0,6.667404936532353e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0041 (8).jpg,0,1.3419524691471452e-07,0
