image_path,label,pred,prediction,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_corruption,predicted_severity,pipeline_key,pipeline_name
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004731_a3299ded2efc.png,1,1.0,1,0.9999998807907104,0.9444847106933594,0.5288741588592529,0.47112584114074707,resize,0.6695376038551331,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007358_11bc33cb9153.png,1,1.0,1,0.9998855590820312,0.966080904006958,0.5216529965400696,0.4783470332622528,color_jitter,0.563519299030304,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6add4b3d36f7b8ff_39edf6ab9765.jpg,0,2.579062716028677e-22,0,3.928605810995062e-18,0.021668454632163048,0.515026330947876,0.4849736988544464,jpeg,0.5601211786270142,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000818_e1c4d85cb707.png,1,1.0,1,0.9999995231628418,0.9513508081436157,0.5274990797042847,0.4725009500980377,crop,0.8510096669197083,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d0fa566175ae46e7_b10b16e78a4e.jpg,0,2.713474705210361e-15,0,2.4612438823123917e-12,0.042040880769491196,0.5240461230278015,0.4759538769721985,jpeg,0.46105676889419556,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1b6dfedf57dca454_c1cf530d4cc7.jpg,0,5.798480356240605e-21,0,7.965143906074844e-19,0.5458755493164062,0.807862401008606,0.19213761389255524,jpeg,0.46273428201675415,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000722_96979473aa1d.png,1,1.0,1,1.0,0.9623109698295593,0.5205029249191284,0.4794970750808716,resize,0.6726074814796448,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3a8fccd819d66fe1_3bb3247e86a7.jpg,0,1.6967514397648307e-18,0,1.499986426444305e-16,0.04707462713122368,0.5271131992340088,0.4728868305683136,jpeg,0.4043249785900116,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/20543207274f6d53_e4c15f5dc9d1.jpg,0,6.450850460358246e-15,0,2.0056645146787622e-13,0.8765093088150024,0.9928089380264282,0.007191118318587542,jpeg,0.5391902923583984,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001223_e2a2a62ecdb4.png,1,1.0,1,1.0,0.9754020571708679,0.5109410285949707,0.4890589714050293,resize,0.6640379428863525,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/20e490e77c14d640_5ee75fc96d99.jpg,0,3.020087963758095e-22,0,5.797935974462317e-18,0.0064509897492825985,0.5046634078025818,0.4953365623950958,jpeg,0.4162810742855072,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/279911f920b4e9c8_03e9f98a5145.jpg,0,1.389922957006275e-19,0,1.4151924975391574e-18,0.15552927553653717,0.5827270150184631,0.41727301478385925,jpeg,0.518388032913208,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3c1ce226dc89b914_e1de6911ad37.jpg,0,1.5239936049238345e-13,0,6.01017768886436e-09,0.38691192865371704,0.7250368595123291,0.2749631106853485,jpeg,0.6116353273391724,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/936761d4eb89be21_8533de15dc3e.jpg,0,2.9664751957857813e-25,0,1.0156908736273146e-20,0.0039670513942837715,0.5014636516571045,0.4985363483428955,jpeg,0.38298606872558594,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8fb29c82fafd6888_f312b291fff0.jpg,0,1.3444990367846423e-28,0,1.2195568865124674e-20,0.006258477922528982,0.5047787427902222,0.4952212870121002,jpeg,0.45833155512809753,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007346_d6e66848dad7.png,1,1.0,1,0.9999998807907104,0.8716795444488525,0.5625997185707092,0.4374002516269684,color_jitter,0.5528119802474976,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008796_e9d221d8d311.png,1,1.0,1,1.0,0.989281415939331,0.5001152753829956,0.4998846650123596,color_jitter,0.6452851891517639,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007089_06d4df5fe16c.png,1,1.0,1,0.9999998807907104,0.9505873322486877,0.5273890495300293,0.4726109206676483,color_jitter,0.6239457130432129,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004322_0aecfaef624b.png,1,1.0,1,0.9999998807907104,0.9665501117706299,0.5178042650222778,0.4821957051753998,color_jitter,0.6996008157730103,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a94a3d628fb6d2ae_cce082a2a60e.jpg,0,1.3313520286217795e-09,0,9.290353091273573e-07,0.013028807938098907,0.5113649964332581,0.48863503336906433,noise,0.4530506134033203,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009454_fceb0ab0f8fa.png,1,1.0,1,1.0,0.9893133044242859,0.4991683065891266,0.5008317232131958,color_jitter,0.6480050683021545,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008575_7b1900d254f2.png,1,1.0,1,1.0,0.9334155321121216,0.5355795621871948,0.4644204080104828,resize,0.6242374181747437,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/395e8ca7df650938_89f84a6c430d.jpg,0,1.2987499097005806e-11,0,5.6489226951715946e-14,0.8753927946090698,0.9938826560974121,0.006117308046668768,jpeg,0.45505067706108093,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004747_d0fdc9b30c13.png,1,1.0,1,0.9999991655349731,0.2586970329284668,0.9321303367614746,0.06786972284317017,color_jitter,0.5679225325584412,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004521_ffbda74b8561.png,1,1.0,1,1.0,0.9844496846199036,0.5039615035057068,0.4960384964942932,color_jitter,0.6408118605613708,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008894_38bcc10329e8.png,1,1.0,1,1.0,0.9562452435493469,0.5256420969963074,0.4743579030036926,resize,0.5663811564445496,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/75b8855ec6d5f89e_1643e6de389f.jpg,0,6.301866894056871e-17,0,1.2358986056781873e-10,0.00210444419644773,0.5029303431510925,0.4970695972442627,jpeg,0.3726167678833008,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002794_96715c37ec37.png,1,1.0,1,1.0,0.6894182562828064,0.6500536203384399,0.34994637966156006,resize,0.6389279365539551,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001556_7707e8284d30.png,1,0.9999731779098511,1,0.9857470989227295,0.9358685612678528,0.5469485521316528,0.4530514180660248,color_jitter,0.6835225224494934,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7c4eee241d47fcdd_ed8e19e7b69a.jpg,0,2.0610701387247135e-36,0,2.0652767998758042e-25,0.47854211926460266,0.73494952917099,0.2650505006313324,jpeg,0.5798385143280029,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002210_a2f3d97e5c25.png,1,1.0,1,1.0,0.9017518758773804,0.5448201894760132,0.4551798105239868,resize,0.7930033206939697,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009055_09e3a34f60db.png,1,1.0,1,0.9999998807907104,0.9218966960906982,0.5430081486701965,0.45699185132980347,color_jitter,0.710430383682251,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000090_045cb0e67e68.png,1,1.0,1,0.9999996423721313,0.6671030521392822,0.6814553737640381,0.3185446262359619,crop,0.7617481350898743,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001010_0b49566d39b7.png,1,0.9999998807907104,1,0.9988916516304016,0.943537712097168,0.5338605046272278,0.4661395251750946,color_jitter,0.5910537838935852,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008236_3ac9098ce8d3.png,1,1.0,1,1.0,0.9110180735588074,0.547156572341919,0.45284345746040344,resize,0.6493342518806458,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/31d4ddd6477aefb2_9e69fad95c54.jpg,0,4.641832473950558e-10,0,1.0755106814031024e-06,0.648845374584198,0.9129519462585449,0.08704808354377747,jpeg,0.6627466082572937,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006655_0f89cf3db318.png,1,1.0,1,1.0,0.9773439764976501,0.511397659778595,0.48860231041908264,resize,0.7345053553581238,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f15cbe36dbcd49c3_6847c098e954.jpg,0,6.237480828065814e-14,0,5.741252948610054e-07,0.009221412241458893,0.509117603302002,0.49088236689567566,noise,0.5475142598152161,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7aefa3f0a481d088_c0f37685f413.jpg,0,8.183493462735147e-23,0,3.793672529437721e-14,0.029337959364056587,0.5208516716957092,0.47914835810661316,jpeg,0.5341250896453857,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003698_42ba9812043d.png,1,1.0,1,1.0,0.9163776636123657,0.5439099669456482,0.4560900330543518,crop,0.743248701095581,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fa6fa661c84590f9_f5d9f7a0bf25.jpg,0,1.573925451775482e-12,0,1.4886628171492666e-12,0.8348291516304016,0.9843878746032715,0.015612084418535233,jpeg,0.5288425087928772,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7fdae14f64cbe4de_89b20e14004d.jpg,0,3.666172432303938e-08,0,8.448044781089736e-13,0.891352653503418,0.9927701354026794,0.007229826413094997,jpeg,0.5142396688461304,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004661_d9eb19e9f5c9.png,1,1.0,1,1.0,0.9237679243087769,0.5395419001579285,0.46045809984207153,color_jitter,0.6725537180900574,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/63ab86a9de0ad433_fec165e9857c.jpg,0,2.6129025700906416e-13,0,8.273046181765057e-15,0.45275014638900757,0.7245919108390808,0.2754080891609192,jpeg,0.4733368456363678,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006149_e617b5983c57.png,1,1.0,1,0.9999997615814209,0.9302184581756592,0.5382300615310669,0.4617699980735779,color_jitter,0.6449052691459656,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bc63be15f9561c48_06371c9acfe2.jpg,0,9.204288687986509e-22,0,1.8917379072348877e-17,0.8990908265113831,0.9925466179847717,0.007453337777405977,jpeg,0.618116021156311,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/53fbfe04eaa94914_cca8504d10ac.jpg,0,9.099724480801867e-23,0,3.770977777158589e-17,0.004298475570976734,0.5029377937316895,0.49706220626831055,jpeg,0.3430572748184204,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006195_7c9fe6df2701.png,1,1.0,1,0.9999668598175049,0.9729362726211548,0.5142918229103088,0.48570820689201355,color_jitter,0.6740574240684509,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006664_4ca205d0391b.png,1,1.0,1,0.9999997615814209,0.9833289384841919,0.5037955045700073,0.49620455503463745,resize,0.6710031032562256,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1f16c1ae0f7876bb_5d19ef8a36f9.jpg,0,1.9137176313576386e-15,0,1.1904452503618153e-16,0.011004879139363766,0.5084980130195618,0.491502046585083,jpeg,0.32076704502105713,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/95098f64ab455e66_9f80bb0a0851.jpg,0,4.352506517968461e-24,0,4.29893855204175e-19,0.7295870184898376,0.9478815793991089,0.0521184466779232,jpeg,0.5414328575134277,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006091_8535db4e4fa9.png,1,1.0,1,1.0,0.9802197813987732,0.5071474313735962,0.4928525388240814,resize,0.6359028220176697,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/299d6dd25bf155a7_78743fd79299.jpg,0,2.690577133901038e-26,0,4.0215489781507336e-21,0.014562809839844704,0.5109332203865051,0.48906680941581726,jpeg,0.4610714316368103,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3fbc180cca4a1321_136a4b70519a.jpg,0,6.857549941850609e-15,0,1.4288592434485688e-15,0.06967613846063614,0.5302348732948303,0.46976515650749207,jpeg,0.37666183710098267,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1f62f4ea439f5d3c_e4fc8c7317a3.jpg,0,5.265828801662369e-17,0,4.076637557109184e-17,0.005189818330109119,0.5040665864944458,0.4959334135055542,jpeg,0.3405504524707794,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009543_2534d81b50ec.png,1,1.0,1,0.9999998807907104,0.9822684526443481,0.5048120021820068,0.49518799781799316,resize,0.7428498268127441,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d2fb937ef162cd24_55e09ac6545d.jpg,0,1.970095466700527e-14,0,7.355141495857254e-11,0.09001201391220093,0.5347340703010559,0.4652658700942993,jpeg,0.43755680322647095,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0b600df7e2c867d1_4a497b127f61.jpg,0,2.681994725725655e-15,0,1.9147952320941464e-11,0.966467022895813,0.9986220598220825,0.0013779373839497566,jpeg,0.6534587144851685,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004617_27f7a4c6d9cf.png,1,1.0,1,1.0,0.8720808029174805,0.5645612478256226,0.43543878197669983,color_jitter,0.6118288636207581,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005804_a65e814171c3.png,1,1.0,1,1.0,0.9540233612060547,0.5269184708595276,0.4730815291404724,resize,0.6302159428596497,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000706_d663673b5853.png,1,0.9999651908874512,1,0.9875779747962952,0.6936306357383728,0.8330941200256348,0.16690587997436523,color_jitter,0.5546430349349976,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001374_5fab108c2e8c.png,1,1.0,1,1.0,0.9834385514259338,0.5047428011894226,0.49525725841522217,color_jitter,0.6287375092506409,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a084c83d3c29d3f8_55f178bc630c.jpg,0,2.5581836757038156e-21,0,2.6785871783533e-17,0.06579528003931046,0.5327346920967102,0.4672652781009674,jpeg,0.5461063385009766,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/444034e035911cc7_495ed97504db.jpg,0,4.498026058979705e-16,0,5.7607303665828044e-15,0.027487752959132195,0.5170570611953735,0.4829429090023041,jpeg,0.38824141025543213,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003323_2e85309e8b80.png,1,1.0,1,0.9999982118606567,0.9867494702339172,0.5044358372688293,0.49556416273117065,color_jitter,0.6740719079971313,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005809_f18a2367cb12.png,1,1.0,1,1.0,0.9538622498512268,0.5270708799362183,0.47292909026145935,resize,0.6033366918563843,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0fb62e6d9f0deb04_d39d8203dd4e.jpg,0,1.6879642742682857e-19,0,2.578796678355164e-15,0.6171814203262329,0.8493605256080627,0.15063953399658203,jpeg,0.5592554807662964,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e2c3cb70e007eae4_58d94b90ecd1.jpg,0,4.781116814766473e-23,0,2.9521403729615675e-16,0.72099769115448,0.9128105044364929,0.0871894508600235,jpeg,0.5868338346481323,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001112_7cdb22ebebd2.png,1,1.0,1,1.0,0.9534191489219666,0.5269282460212708,0.47307172417640686,color_jitter,0.6471688747406006,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a8ca8e6a8483e02f_b81555d23a9e.jpg,0,2.764669732296249e-13,0,1.4619977450891497e-09,0.9811927080154419,0.9993337988853455,0.000666145293507725,jpeg,0.7218233346939087,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000589_66014c2da807.png,1,1.0,1,0.9999985694885254,0.8849825263023376,0.5594404339790344,0.44055959582328796,resize,0.7212416529655457,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006036_164f5b70ebc7.png,1,1.0,1,1.0,0.9207220077514648,0.5419469475746155,0.4580530524253845,crop,0.8022043704986572,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/292e79fefbe67e5a_621adb202c21.jpg,0,3.305708029359422e-14,0,4.7382826551256585e-09,0.18237987160682678,0.5833250284194946,0.416674941778183,jpeg,0.6060672998428345,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b1f3c019dbbf28eb_9dae6293f04c.jpg,0,8.609482965065502e-19,0,4.80006126583499e-18,0.030688494443893433,0.52011638879776,0.4798835515975952,jpeg,0.47513240575790405,clean,Clean
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009372_ecc232c919bb.png,1,1.0,1,0.9999979734420776,0.979148268699646,0.5083695650100708,0.4916304051876068,resize,0.7766796946525574,clean,Clean
