image_path,label,class_name,dataset,source,generator,generation_family,subcategory,wildfake_relative_path,original_split,width,height,content_hash,split
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/31160.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/31160.png,test,512,512,84c398804c405ec27ce869dad57561670923331242e07bcfb3e2075c3831610f,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img039474.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img039474.jpg,test,200,200,bd90a7a57f42fa0d8ccc0ee15dfa4ddc1c55e5be74d65debbe6e32c81fa2c6ff,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img106852.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img106852.jpg,test,200,200,96f25c5a32d5ca3e9b2fd450878412694ac3cbf8ca12ede1cb80f7b5562488c4,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img083443.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img083443.jpg,test,200,200,80a3509e0ae0458a190e5ba10403ce5b72e16ecd8b4cfd481372672a47cd749f,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/29370.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/29370.png,test,512,512,601a19c6f1f2c7356a75f75f161ec425554d5e9c8045b17925a3fe9f4b546212,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img017958.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img017958.jpg,test,200,200,c78baf452bc0341754f95f215965fa75d46475d9bfdf4694c763b850e5c21ca8,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img035976.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img035976.jpg,test,200,200,e15b6818b2312fd06fe44aa0202ba4ede978fe5ee7e2232493d659202ca9cd3c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img144826.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img144826.jpg,test,200,200,b72dfc8586c9c749d72bc9dd64bcf9a165d674ee6c3365ea49abde583c14c520,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img013863.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img013863.jpg,test,200,200,3e921a7c201cfc7b71914f0d719ad0a873ef4ba5f267068f2b7faea9f7dd5911,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img094133.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img094133.jpg,test,200,200,0eca6c8ef4b3a0ad7c274d5dc228f343bae7039233a68bb4e8024ae616b21b11,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img104452.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img104452.jpg,test,200,200,fbc2e942ba8593b4bf9d6ef542ff693d2eb8cdeb5ac22a3a7df2cde5b0a2c159,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img036386.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img036386.jpg,test,200,200,a2024d894f7cdb99dcf3f8260cc006a800c6a646a152efdcef0a56270fdfbda5,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img152505.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img152505.jpg,test,200,200,f51fea404bf1af6b05cc3c8b53bd3a4a4921038f6a53aa35d39673248dc7882d,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img019499.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img019499.jpg,test,200,200,a629ab98d3c8b8bd8581d5c468105602f66688cf3eb62a4e9b8eee9f9c079d36,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img120076.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img120076.jpg,test,200,200,60e854846f6d7b8e9715774d4bad21c08c8f932d227a5aacef72a15337d2c427,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img111778.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img111778.jpg,test,200,200,a539f7a8dd73c97c0b422d772aea8ec90e0434e45a463f104e995cd52c4ed92d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img152860.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img152860.jpg,test,200,200,1f1348f0529f90b1a57f61f960118d8f5da2e86e939a58cbaca8cbdb3e1a16ba,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img023703.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img023703.jpg,test,200,200,cd357e5e063ff46208507a1513e088b36ea957cc76a41948943b904925f36f2c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img100637.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img100637.jpg,test,200,200,49d083b9efecdbc9b2ebc99a416bd9ca8703d2932454fd55a752681f9c162ac9,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img074664.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img074664.jpg,test,200,200,e7edac782c089f0ad0c41eac2bc1f8dfa7b375e31286648506d8d479170fa741,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img105642.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img105642.jpg,test,200,200,0a4d235e444af94072bf8b2f517afca9f219b8d8e365c40fa73fbddacb15a113,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img038898.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img038898.jpg,test,200,200,e4e29d8427c1362cd5316439dc127429aa7902ead8bbe50e6720962393a319df,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img014418.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img014418.jpg,test,200,200,48ab5ab65a1ac848a783b44927ea5449ab120bb8467bbad9da7e5dacdc517b0b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img154862.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img154862.jpg,test,200,200,7d955635d93b581191f03ebb2de0c66025d04770f076f317aee3ade6c364d682,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/1853.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/1853.png,test,512,512,e2973b694f0dc1e5dd8d30c300d628e460b7d2b7dc99761ea0222daf8009c0fe,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img043505.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img043505.jpg,test,200,200,dbcabb874b8117ef76609ee8e25e1b86a6a127d81da7011124b2815aa3da2a2c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img090854.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img090854.jpg,test,200,200,2e9e87e3ee2a70d4a2bee172fd04780bf9c1a7ec2eec2be0d9ce8c1b336b4091,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img156958.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img156958.jpg,test,200,200,441c75046abed8588ffb14aad0ae65fee0fe9025fdf0139e719d5c195418ca17,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img091510.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img091510.jpg,test,200,200,caffa9f54767cff6fa4dce1feea803fc52b4f305d4e4af8ab8d46615e05ab9b2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img106242.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img106242.jpg,test,200,200,d9351fb2ba4256758a0ff55de216d908d4c5e4983713231df268fcd3e0b90fbe,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img131655.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img131655.jpg,test,200,200,146ff80f7a13dd47639b8bfe3df7d1296c87fdb9f1c36ae4e7f8ec91496e6183,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img077334.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img077334.jpg,test,200,200,f308081f3ab58ca0afbead2a81eb3d59f63ca9a67ae3d87dca31ccd09ee1164a,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/9550.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/9550.png,test,512,512,2f23675d69a60f6898131a8a58e8f2790526217ca0b321762c8287ce9505165c,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img001615.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img001615.jpg,test,200,200,0078d0a5f4436ebd8a9f95cd6c92e8496f0de26dc50ff1dc679bea5663c40c29,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/20036.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/20036.png,test,512,512,83c6156aa97ea951d7ed2a68391a60032aa47064653240a64dfef64c3cc83dfc,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/1307.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/1307.png,test,512,512,eeefc323fb25952241c32f13b643cebfda19eae956164c4c4b76b03173113166,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img051585.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img051585.jpg,test,200,200,7f43e4606267f2a709ef311b4b86297e6cae1179e0081cbde46f74f78640ba78,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img134241.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img134241.jpg,test,200,200,c53614fe8b44c3c4f23b20459c427f6b159e4d105af98727ca9948521421cab0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img069688.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img069688.jpg,test,200,200,c8fea2c1b38f3403d64fded8528ce38a4839030d0448b9378736e4e40f9c380e,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img065718.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img065718.jpg,test,200,200,6acbf0cd1e69b4b154fa493005f396c34837fa99c6e6fa1389525458a89f68ec,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img004556.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img004556.jpg,test,200,200,d875b04cc194f59e4f334055b0bae03e1129a917d433bc605a2a8d415c614ce1,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img064326.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img064326.jpg,test,200,200,0c8b47045a0da6633221194b4f8b37dffa4828a62ae9d993668bfef091fa4ebb,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img017557.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img017557.jpg,test,200,200,7ef71c418c5a2fa0de9e40b1a0d12f9480f8464831829c7413ee227d53e87628,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img083668.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img083668.jpg,test,200,200,c5f70dcb6a8d851cb881792b2f25859b83b238e80e9f2f805a23fcf29497236f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img045141.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img045141.jpg,test,200,200,5b5393b80b7f2e5e74f786fedee739aed606ad81020856497f208d7f2ef5f60f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img053656.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img053656.jpg,test,200,200,943ed1d2cbb44493a12cee8538088678e54959becee430cd0b0d6d63c8f7017a,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img018934.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img018934.jpg,test,200,200,653d96c4aa2d3e19279b7ff8e5580900a828551e2982e9507bb57ec3ab8a0be6,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img086091.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img086091.jpg,test,200,200,8b6431ece94e0c73379d036255644e81005e936cf638055a19b0c7f9865fe0d1,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img072714.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img072714.jpg,test,200,200,55488905ffc0990fadaeadf4741a510dd31a3ee97d7efde1337f0aa0a919f771,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img037652.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img037652.jpg,test,200,200,cf074965440c8963728443c337033afd07157ce577ce0b69903f680e739445d3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img106152.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img106152.jpg,test,200,200,fb9504b5f30aaf47ac7bc5d342c92c4f82fd6d8d6693364119ecd46ab71e7ea0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img114752.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img114752.jpg,test,200,200,4ac094b3b857170cf72f1154d6ac7860cdec16cf41c71dd8685fa014e56516b2,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img005781.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img005781.jpg,test,200,200,d66aeb74a58d30640b514ef2892e220b5c2e8b723ceaee1b1c93b25f5f853f45,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img147689.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img147689.jpg,test,200,200,8a2fdb2b13e3017048bbaa8b57e5b885a1b12a48c3be1d96bb2937e599aaa6ed,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img122933.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img122933.jpg,test,200,200,effe58fa017c03600fabf7ea1fa8177a01646c31396984c67b080f61e5a1c840,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img152610.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img152610.jpg,test,200,200,aa26a05db0257b5870325ee04c2b593dab47453393688ac01c51f92a11150fbb,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img112884.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img112884.jpg,test,200,200,dcfcb0faad3d70cd2f21a646f1c04256e0711ebf290805925ef2bfce6e870b2d,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/32628.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/32628.png,test,512,512,067f0acc1d75ac46771a61cfe64aa391d8059c33255eec932979ad6c73aba77b,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img025909.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img025909.jpg,test,200,200,51a096ab0058d7d0487004da64899206c6042a498d24c46871b773cace618886,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img069988.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img069988.jpg,test,200,200,face1896a6194a72b1fee3af35e0688603ece1724ba124da56caa750e393f303,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/4433.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/4433.png,test,512,512,d5294dea086036fe9b1eda0ec12319fc48b11ed3cdf97cfc6e40891214680187,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/42064.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/42064.png,test,512,512,41f4deefc76233ba018d7128e4c25c18c64fe817678b2bd9c2f6ce527c97dd62,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/26756.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/26756.png,test,512,512,58815b42aa4de4f563b23a82477f89308d8c118879bb488f2d49a1f15b919ea5,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/24712.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/24712.png,test,512,512,a73ed49b8987fee28a6506dd89cb0e239b85303b67c4c66636d7674e8eb28765,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img067490.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img067490.jpg,test,200,200,27a1416ed7840115f0913bd0b40215b95a1e1b406318be5e3f22cdc891fc243d,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/27395.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/27395.png,test,512,512,18048b2026c55eab044963e6b0d722de3e47f2d15be3f1dc3421e07828359bb4,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img133936.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img133936.jpg,test,200,200,093d4ba90cb4f3d7e3010f595f3740ac683982a9e86323fb4b2087e6b43130d3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img112624.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img112624.jpg,test,200,200,bcd0e373419887a74511e3c2be9e53219e6f08251005ec389b340f93babd61e0,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img019629.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img019629.jpg,test,200,200,625d391907de67664b424974b32400e84cc6d827500611bf70b710f116cb7278,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/10609.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/10609.png,test,512,512,55c2cf56f4c38ae011045b40fc3b97036bc85accc8bb12f8a137f01bfd540c1e,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img100672.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img100672.jpg,test,200,200,e092013de105ac45f54c9f0bf566f3a5da5c2edee228c58f64590edd2d49a5b9,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img044430.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img044430.jpg,test,200,200,6b70a0b91855b33124e5f65b097cbea0ba4e9ed323afd26fa9d32c10f0fe578f,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/22458.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/22458.png,test,512,512,df975609d0d87a24430bacbf199eb8c3d69ae55e04990797ffaf27c8d4aeafd8,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img041530.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img041530.jpg,test,200,200,3aba6fc37ff8f7617aec7d30cff8dcd9a4723b515829b998d94d517491df28af,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img051260.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img051260.jpg,test,200,200,586e721cb4d5f1af6c4697045023a66c3d71b2af97acd394a032a57635217eb7,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img016326.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img016326.jpg,test,200,200,b26b7687e48203669d02888616a8e5f9753d199136eaf08930ccaf6081160e61,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img054706.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img054706.jpg,test,200,200,ce29b1d1d2cac9a08f20257bcc6126b5d67618c355fcead54675a01b19eeae14,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img110401.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img110401.jpg,test,200,200,4c94742d4fc72b4e73e591bbcca0604ce713eaa08dd4d7be8a5c0a83ee2e7506,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/26012.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/26012.png,test,512,512,e00247e17b8b8fa05a1d7f3fc8f41978b514aafdb2117e036027ad46cf984075,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/35503.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/35503.png,test,512,512,0246a30cbf333bfc67e9bf1668e5cc4e563f3360ad8901bce942744c67ee22bb,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img099651.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img099651.jpg,test,200,200,18cfd58868431e1985997a16c318aae76a82de9854202e221ce9014a77edb57d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img083478.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img083478.jpg,test,200,200,a1e88137f1b2860205c501fec500d7bbad858f80d66488e93f610879ca1e2d6a,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img013398.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img013398.jpg,test,200,200,230ff6892c637e12c59953ea7fe1a541d76349cb87d28b8309fa8a9e1626ea8d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img144405.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img144405.jpg,test,200,200,4b94b9005f12e28c8f1f568d34e3b6f81ea41d5e3ebce959a4e38200ef69da70,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img078225.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img078225.jpg,test,200,200,2b167a84febdae59daebcc361fdbff37c9ec2e501a933daf46bd58670457af0e,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/7115.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/7115.png,test,512,512,34a3e4303ef4502c9f398b60d8b19c9e5cac94d31a9ad74ed13f4034c0290934,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img119375.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img119375.jpg,test,200,200,01ab968d6c9c58bdaf02681fbb7abe46f80138dd6036e0561c12586d80665b91,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/14781.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/14781.png,test,512,512,499f8b7dd7a436d28868a837732e74c21571cfbc6b56040d7dc06eac8dcb0afa,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img065373.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img065373.jpg,test,200,200,72c5a0e9627055cfa1b0faf64043eb183ae1325af7d6f526c2f6cdd2dd69e07a,test
