image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/test/REAL/0014 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,6deffd0e472b744f07f3a6289f9b91fed79aa3f82e8bbdec9de6eb29da0b3057,test
data/raw/CIFAKE/test/REAL/0014 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,12fe2c5112dc3c2def10913ecb0da57d24c805741fec6648634e61133937aa67,test
data/raw/CIFAKE/test/REAL/0014.jpg,0,real,cifake,cifake,unknown,test,32,32,0161402953ef201ea955519ffe435bebc83887939e4f4be15e644003be46a927,test
data/raw/CIFAKE/test/REAL/0015 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,569a7e528f4b0639e1a4adb52e645cafe00249f552a4e2b290867ca2e6add455,test
data/raw/CIFAKE/test/REAL/0015 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,47ee01aba26ca2a905d31c44599f9b7d6d3a0fecc0763579204b865d22bd2cea,test
data/raw/CIFAKE/test/REAL/0015 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,95545deceefe1caee6ddef3c5bbacc838eeda86ff32d3449bc4b928fea8323fc,test
data/raw/CIFAKE/test/REAL/0015 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,d5fd7694ec23295fcc0b7c4b52f7a5dc898a67dbdbd9caecbc42d4af71da4154,test
data/raw/CIFAKE/test/REAL/0015 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,f45598a6d5fdfe2b9993dc7f01b6215b3c0030865a53dd176685f4e7eb624d16,test
data/raw/CIFAKE/test/REAL/0015 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,a804ea2afacf7f6b9dccab400bfb80f2ec671ca34daa60571192a2eecad2d951,test
data/raw/CIFAKE/test/REAL/0015 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,375e3682953ad6f44141b695d447424b599b6512275401bc2db9181317dd373d,test
data/raw/CIFAKE/test/REAL/0015 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,57d2be9fda8f7820100da765b66bde86994abe7a4e58b123d42fdd18f04d7c89,test
data/raw/CIFAKE/test/REAL/0015 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,8cfeb0119d3b16addba07f543c6546331f52a52c665c7516d4123972f5b46c0e,test
data/raw/CIFAKE/test/REAL/0015.jpg,0,real,cifake,cifake,unknown,test,32,32,fb2af1f9240cf241405e5693e39c005c254ef170945fb4af534cfcaa1c84885f,test
data/raw/CIFAKE/test/REAL/0016 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,d8f056263eaedc0c8a34569e47a8ff7733bb1e18c9948266daa7af2ad0798a22,test
data/raw/CIFAKE/test/REAL/0016 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,cc0e6b2fc6d5a378a4cd8e4c41c623a3f294e257904b9e6f927ff5c5f7705825,test
data/raw/CIFAKE/test/REAL/0016 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,9d7ea81447e6d2092c4bf2cb9b300487fefe15ba8aa161824bda3576b8bd03bf,test
data/raw/CIFAKE/test/REAL/0016 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,fd7385fcc9f83bd8a91284bac19625290d3e8e827a82d30e2b04b5337a3bbe20,test
data/raw/CIFAKE/test/REAL/0016 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,da4a3f392790ea66c79db9f499c8d136a839e613e8030b66874877c8000f12b7,test
data/raw/CIFAKE/test/REAL/0016 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,518ab7de177ab2353dcdbf67b5dca5217ef843e67a67372fac7488304b70d9c9,test
data/raw/CIFAKE/test/REAL/0016 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,b1b1eefd357bcfa2423a0bc9af1c6195dc6b3aa034d93bd4931d79879079a62d,test
data/raw/CIFAKE/test/REAL/0016 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,258ea75e60c0398b10b22d96e412a0d77d2f6e7b065dac2edadf698c337cdce9,test
data/raw/CIFAKE/test/REAL/0016 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,8a230a9b280499eb3f0b2ff24fcd178be0df653b7bf4687d78e526a287732d39,test
data/raw/CIFAKE/test/REAL/0016.jpg,0,real,cifake,cifake,unknown,test,32,32,1df1f1bbada958f9c277ed1fcee4653cd163d26ad7a6c9f28b5cef1a58640d17,test
data/raw/CIFAKE/test/REAL/0017 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,9480eef6c2378b463e922ccca104a3acaa33607c2df56fc3ba4895d563788fed,test
data/raw/CIFAKE/test/REAL/0017 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,2792de48c01df183d1c9b2358e491d2e917716ee7254a4ff9eb7b7ec19103788,test
data/raw/CIFAKE/test/REAL/0017 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,929c0ce8ce2ba0a62053ea731d2b929fe5a5178a65bc66d85cbc6dd0230933e4,test
data/raw/CIFAKE/test/REAL/0017 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,ff9a125d609e871960af639085c0a6761fe66727723d49eed368419a24c4692f,test
data/raw/CIFAKE/test/REAL/0017 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,9c9c3c7d1a061d8bdff0f7a44ef475125710d38c2b0a99e6b4b75ffc26d4a5d0,test
data/raw/CIFAKE/test/REAL/0017 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,c57fea20ce3829fca3897853ad5ceef14b8f746ee568cfee2908b17606eadf05,test
data/raw/CIFAKE/test/REAL/0017 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,e79a556e0782dc6031489fda24086798b75780d0700e42da6476f4886041889a,test
data/raw/CIFAKE/test/REAL/0017 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,f9834874bcf03f31a1bad2536239a13a11854bcc4e9a49dc12d3d53f1f2d1ec6,test
data/raw/CIFAKE/test/REAL/0017 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,c2f874780692215344cb9367b3b05506f72b215b4136bd553121ae656692aa78,test
data/raw/CIFAKE/test/REAL/0017.jpg,0,real,cifake,cifake,unknown,test,32,32,da651e176b6e31135658e00033169974a90f5e5bddcb26b8d6fd649f041b6182,test
data/raw/CIFAKE/test/REAL/0018 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,78fca0194054ca5ad55e84e035ada12f03120b934c8d2de7ba51bb6e167d0813,test
data/raw/CIFAKE/test/REAL/0018 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,745788b03873ac7e923af62bde7089a60c6cb18f1af9947f0f52af0b2bdcde68,test
data/raw/CIFAKE/test/REAL/0018 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,1aea35ab89dbfa6329dd89b2699190e9b62e3b77b1dfc925cb1c8b3b27c2a297,test
data/raw/CIFAKE/test/REAL/0018 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,6d6ce4d24eb46f8c3a470bdfc6bc2fd80a5423e8ae4c02689d1fafb29de0dcf8,test
data/raw/CIFAKE/test/REAL/0018 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,65657eea3c1d86674b70a347b389cfbcf83a89c33d29461d488907623a979f5e,test
data/raw/CIFAKE/test/REAL/0018 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,496771d5ad9c0d20a050e74804a273e090d63d0ec3576bf4c49e2b9d46a0e7f1,test
data/raw/CIFAKE/test/REAL/0018 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,7723be70b017aefdfb980be3246445995f65aad823e7187400a492a9691b0bf2,test
data/raw/CIFAKE/test/REAL/0018 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,e130d02384c82df362260c07f842bfad77660b0900c655dd4a4925b1d4da0c92,test
data/raw/CIFAKE/test/REAL/0018 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,5bf47ec47284bab9b7e052edef48b4ee869062cdf6800b2dc60e0e88fe39b2aa,test
data/raw/CIFAKE/test/REAL/0018.jpg,0,real,cifake,cifake,unknown,test,32,32,1aabf93567ac346780b75b0da2eb71a281ec64c2297d343f43d5211f433f139b,test
data/raw/CIFAKE/test/REAL/0019 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,0101714d67942dcd888063c6709fdb6c6a3c2a3304406261535b1ed59e8e1c2f,test
data/raw/CIFAKE/test/REAL/0019 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,9064cf0cb393394cd1317f9a287805490b3f4cccabd55ebbeb29ba68d0554408,test
data/raw/CIFAKE/test/REAL/0019 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,aa810731a161fd252398ae24a210181e189eee63b8aa2c3e01e835349eea6773,test
data/raw/CIFAKE/test/REAL/0019 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,1dcd7e844ae1fe692d3eddd556cf3db363daf5e0eaa91836cacf1a7acae52918,test
data/raw/CIFAKE/test/REAL/0019 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,b90296e38e2a88187f78381eb035ef8e6f68cf56ff351790aa31a16d2ff96cad,test
data/raw/CIFAKE/test/REAL/0019 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,29d8920cec5f83ce2a359edeee39c33feda2c6b9da83bc94aa70a2d12dbd7e61,test
data/raw/CIFAKE/test/REAL/0019 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,6575340ff8a5deb7bfe520c6ae083aaaa818015a9c8e92922b1d42fa88efe00b,test
data/raw/CIFAKE/test/REAL/0019 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,75cfb832763087e056c45ea92a5f653125d3cf43daefbd36aea2cf0602343683,test
data/raw/CIFAKE/test/REAL/0019 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,f7c653631c532f3f3ba7316ce34651e49877e08ead87eda87a85c57848e3469d,test
data/raw/CIFAKE/test/REAL/0019.jpg,0,real,cifake,cifake,unknown,test,32,32,279ec701ce56f10084ce1e9986d31a22333d49af2e20223eebef6d805e1233df,test
data/raw/CIFAKE/test/REAL/0020 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,5bdfe63cf91e015ac5d10affe2bf34976a80d611f50e21644a0516f2d59c9aef,test
data/raw/CIFAKE/test/REAL/0020 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,a7312b666f423f4335b58a75da983e45a55df6209a288d60d9aecf1db2f7bb1c,test
data/raw/CIFAKE/test/REAL/0020 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,f0a022d2164620355046a64726e923137b5c9c1b254fc5691c07ff894839d110,test
data/raw/CIFAKE/test/REAL/0020 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,d36a4974bd25ca8ffc9d930882e9e67099a5328e6ff478ce52ff6411c3f1c0aa,test
data/raw/CIFAKE/test/REAL/0020 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,50c5290f3d10fa84585c06e9e45a426f6939a62507ca37873b71d7a4cb1238fa,test
data/raw/CIFAKE/test/REAL/0020 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,f38dc91efd7325107bf99d2f00f1ef4d5772d35739429c0259dcba94c80d928d,test
data/raw/CIFAKE/test/REAL/0020 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,5825d10d2699ba41e9e4ecaac75876ac77ca84d111991ec100966e5ffa2a6e96,test
data/raw/CIFAKE/test/REAL/0020 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,4d5ed269e3e1e71e64c2fb7ce33a181908a097c3c7857cfa7defbacd17a4424e,test
data/raw/CIFAKE/test/REAL/0020 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,e892de90f375a80b7b6d1b187b8dc1f6422931934c69f2a694c3fafd41aa524b,test
data/raw/CIFAKE/test/REAL/0020.jpg,0,real,cifake,cifake,unknown,test,32,32,33f5c795b39d04f862242d19574501cf2ba8b58f821f9394a5115d288a616f6d,test
data/raw/CIFAKE/test/REAL/0021 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,4ddd595265e0fe599423f063cef208b5202dcbe346973da410d3c08171982c63,test
data/raw/CIFAKE/test/REAL/0021 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,5a5c38086c69427efe1b81a8cdfb1dd127fe53bdd214b54e9f7de5910abdced2,test
data/raw/CIFAKE/test/REAL/0021 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,68c781fbcaf4d82ff9cfdd07939f2fd657fa9a3d0a071b3681d1e180df6e9d7c,test
data/raw/CIFAKE/test/REAL/0021 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,b542c7bd80d5d293c73890b5a7f8464eaaf4146f6e85728251d13d7611261507,test
data/raw/CIFAKE/test/REAL/0021 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,9d8dc2c95fc10e3cfd5042ac7b30fc8cfb4ca026313cd668664965a5cc32f4b7,test
data/raw/CIFAKE/test/REAL/0021 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,74ff1a264630a0e43d3c5ced16e6962f982c08ecac429d2ebae450b00bc00e33,test
data/raw/CIFAKE/test/REAL/0021 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,fea430c7f1fac7fb72168b16c87bbbfffb66f90e2dc899cb788262b9f3e4e3f8,test
data/raw/CIFAKE/test/REAL/0021 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,06fbf2dca053861444e8c4552a45237f5118ffc80a1df77a04b6320f956be890,test
data/raw/CIFAKE/test/REAL/0021 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,ae2f2329b71f868bf82392a58c084bf11c5aa404f0fd78b54ba0e9125a1960a9,test
data/raw/CIFAKE/test/REAL/0021.jpg,0,real,cifake,cifake,unknown,test,32,32,23e4a6f4f8eb05123c55883b57b1bf10cc69ed5e0180af0c0e15f529f0cad49c,test
data/raw/CIFAKE/test/REAL/0022 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,ea7ffa41e983569ae1f9953b81dc0045985d1ec3a67ac373bf84b3b9fcb126b7,test
data/raw/CIFAKE/test/REAL/0022 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,6b9ed7728790b11e3e4fb5122aa499f671bb73cd618536968f90143f17fa2b8f,test
data/raw/CIFAKE/test/REAL/0022 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,3edccdfdd32a84d8622e2d730c7725dc63677ca18af67adee616b7bc4266d30a,test
data/raw/CIFAKE/test/REAL/0022 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,eb9697cd612c0d2d2b16ecc6cbac4008467310d253fbec1ac7c568664a98bcb6,test
data/raw/CIFAKE/test/REAL/0022 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,78c13c2d468878bcddd580a5e18eab99ba69fa33be66fd855aea62f4d5add9ac,test
data/raw/CIFAKE/test/REAL/0022 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,613aeea9c5759dd1f6c5ed10cea30fe3dede02ceec1987362a81be5c5f338486,test
data/raw/CIFAKE/test/REAL/0022 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,b6cfaa0b0c647737a20e0aa4927b279e0275242f5985b5c7bfe5c7f9b6524022,test
data/raw/CIFAKE/test/REAL/0022 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,34212d365112561c10d2fb8ceae5c37db47b73b700a300b12d72f0c3cc414663,test
data/raw/CIFAKE/test/REAL/0022 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,09a6de5f9fb29de4b0645539d764ff6319cb7188d3353583f8ee2e612518a087,test
data/raw/CIFAKE/test/REAL/0022.jpg,0,real,cifake,cifake,unknown,test,32,32,4025364b45e8809e1fb00647f4198b1d34e5fb4672a906d87ca448afe66ce1e2,test
data/raw/CIFAKE/test/REAL/0023 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,26c9ab6fd0d78f341a46dc7ba1a2de8c1d6345313d8de5e5ba257fead99c6c4c,test
data/raw/CIFAKE/test/REAL/0023 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,432f388dc213ca5fc865b9b97f180cda6bbcf65a73a9906ad37b641b104e4584,test
data/raw/CIFAKE/test/REAL/0023 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,83fc2a7049c9a31b096e4c10e74ddf66431b6b9f42db5699b5577089826e9f1c,test
data/raw/CIFAKE/test/REAL/0023 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,72858f6074b1fe6bc9120f48b8a3e6eb9fcc91277f37bc4dd5fb4c10134e3ea5,test
data/raw/CIFAKE/test/REAL/0023 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,52b706a0b67dc99abc981ad46a1aff5aa96d2fddb9e3f343c65eac819006a01e,test
data/raw/CIFAKE/test/REAL/0023 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,ef4a9d992dfd46402369e4479cb96c9b45e7ba18a2c7a158366257385531964e,test
data/raw/CIFAKE/test/REAL/0023 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,4713f69f2b6e1f490787a3e43a85c51da8741e21f26445c26f9fdd0f28eb517f,test
data/raw/CIFAKE/test/REAL/0023 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,e36c419b32b5a7ae53f61188127d25dbb08cd5e4f506273fddd4b632622315b7,test
data/raw/CIFAKE/test/REAL/0023 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,c075e75dcad028d15cf5d401dd2ad10d812f22b892e59abc72f843fbdaeaed7f,test
data/raw/CIFAKE/test/REAL/0023.jpg,0,real,cifake,cifake,unknown,test,32,32,1db8d3ba51583266061e8469f34a73aa9dfcc81c36d54d8dbb147f0c41659b3d,test
data/raw/CIFAKE/test/REAL/0024 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,3beb935dedb4361a62f230abe6640a81a399568f9c2cbe9b881eb20520a4e965,test
data/raw/CIFAKE/test/REAL/0024 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,9aee9eae995b331eaa36bbecd6179c4174730bd008ab15c0546176697737b035,test
data/raw/CIFAKE/test/REAL/0024 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,ef38b627de53724cabb13fb18e114c7b7e4b5be89f347814130c13b276c37742,test
data/raw/CIFAKE/test/REAL/0024 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,a31308f6bb860487b24198d74cb28b67a03c4ac9bbc0d35147e9aec6e3d7797e,test
data/raw/CIFAKE/test/REAL/0024 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,0eff2e7f073c33df98e6ba39ab2e40257b7ca58ea47b731ef440d8dde6455039,test
data/raw/CIFAKE/test/REAL/0024 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,44088f4ebd1f398e915706fcb4fb40f45c38b4ce5369e20d7430800015b54b6b,test
data/raw/CIFAKE/test/REAL/0024 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,3f30f2c2f6c86c21359468fe830ec6967ecc02e4727b77e1011a130c58575ff1,test
data/raw/CIFAKE/test/REAL/0024 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,89c9f02f9bac6066cd674ed4be1cabe2e904c0635d0390b46b8e2995acd2559c,test
data/raw/CIFAKE/test/REAL/0024 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,f80808a0cdf1870048a38d3d1d7ce07abcce15db3a40f1ea7ea8dc4bd3189cc9,test
data/raw/CIFAKE/test/REAL/0024.jpg,0,real,cifake,cifake,unknown,test,32,32,2228887f9cdb7d4d5e88c91b54c2e086a8b140d418b0c6a96113b7f5f4b0a4f4,test
data/raw/CIFAKE/test/REAL/0025 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,e3e8af7cded325b4a3a6d33cff3f568431c6677a771a52dd974db22893109b85,test
data/raw/CIFAKE/test/REAL/0025 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,0e4ea7d08202ff7354527b057841c6fdcc4ed2ec1aa5caad631254d9091d989e,test
data/raw/CIFAKE/test/REAL/0025 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,f61b1173478d5a2e1cb4b45374ccfe294a5f0a8a17a600308a7fb949e44b3902,test
data/raw/CIFAKE/test/REAL/0025 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,e6de5b67d24af2d085177bb9be55878c51054f184884215d8e957b7aa74be285,test
data/raw/CIFAKE/test/REAL/0025 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,8e97ee7f8f07462b402c9e469c40ccd481efdbb933ecc76bae2368ed8f53afc1,test
data/raw/CIFAKE/test/REAL/0025 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,cd964a7ee6ce6d757b387d887221cc0fec2a4e9b06491b549e11ff084b78ce45,test
data/raw/CIFAKE/test/REAL/0025 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,4f2646217eaab9dc2bfd37fad917051123713a2fb6be7b6090532bf1aadefd87,test
data/raw/CIFAKE/test/REAL/0025 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,ffaacffb3f6b6fbcfcd42a7e88e0c365443c9d47beb079ab8e0928549e9e6fca,test
data/raw/CIFAKE/test/REAL/0025 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,608b23564e3feb86a389650143d7a345c9877ed81272f57562d8a3402800c6f4,test
data/raw/CIFAKE/test/REAL/0025.jpg,0,real,cifake,cifake,unknown,test,32,32,9754bcdd35b8b4c9d361aa35be2b4eaa7be1aa8f6133ea7c9cd2c8d33918f99e,test
data/raw/CIFAKE/test/REAL/0026 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,5b634a7ae505c5cf9b7133f9a87b71ce35a7342b565295e15210e9fb1ce4fa2d,test
data/raw/CIFAKE/test/REAL/0026 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,de81a81b3d179ad430de0ca9dea2bd6135f26493fad2c672ec3ee094c7d663b0,test
data/raw/CIFAKE/test/REAL/0026 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,2ed93d1107f58821056fe1844ef2be4afd1f40b133629ebe6d57bfad1ff7a714,test
data/raw/CIFAKE/test/REAL/0026 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,8a2bee637b5c36403e8a3116676d112f59659fbcaaa15cc09ca5370e1e098104,test
data/raw/CIFAKE/test/REAL/0026 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,a1264793b41bf846a69224ec4e9541876148f85c8667fe28e89e2387f3e7b523,test
data/raw/CIFAKE/test/REAL/0026 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,ed27a9a19791fb4c6de3850491c2c59bb7da5c6f1f3374e42ae6d6a39f481c57,test
data/raw/CIFAKE/test/REAL/0026 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,36e334a0511776d0405cf6c8467a054615ad51e50f4e43ec86af31b266fbf797,test
data/raw/CIFAKE/test/REAL/0026 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,41f92d06bc07deed3b67e89b73c04a630ae48f1c0e4c43435a039cb243f003fc,test
data/raw/CIFAKE/test/REAL/0026 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,650f8e238937348284c2c9849483d57a3d8a1890edcba7cbb0ffd8929e249974,test
data/raw/CIFAKE/test/REAL/0026.jpg,0,real,cifake,cifake,unknown,test,32,32,29e7b2eef62b66a42ac183ddbdbf10f94068b8bdcbb1860f2a2b8ac9bdde95f8,test
data/raw/CIFAKE/test/REAL/0027 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,6dad37443d780539bea7ea674b3d3dce71d2c21a4cad0c05ae07dab7135b3ecc,test
data/raw/CIFAKE/test/REAL/0027 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,5d1d44e1c83f4406cb6c38ab5fd648d5d450898efbe8e5de68478f04a5984643,test
data/raw/CIFAKE/test/REAL/0027 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,8e462cb111fb15fb3774a63d93e4140091f91d0618a9807371d06d596097c712,test
data/raw/CIFAKE/test/REAL/0027 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,88175283b69d1132f6d6eaadd0b5e4a8dcc0cd5e1002cff5e2ab09d55688ed24,test
data/raw/CIFAKE/test/REAL/0027 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,0e5aa6d8d4b4b421f16cd155c9abe853c5f353248f0c6cf473cabc6d9d63bc65,test
data/raw/CIFAKE/test/REAL/0027 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,f73c197693491c35e62483bea7f7a9bf9c619e33a0f6ab9d40e140ade1c7e868,test
data/raw/CIFAKE/test/REAL/0027 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,11c5d26183aa0a73444685e95c12940d44274e97f8b55d24e4d68abe2ef7f969,test
data/raw/CIFAKE/test/REAL/0027 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,758453da5bd2e56a9740586f7d12f14dc745bb0d19925c7db338fc20b2704825,test
data/raw/CIFAKE/test/REAL/0027 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,f1dd3d8e74a3472fb9166885bcd1e7c040bc72b35c70167fc9c9c18ae6901a65,test
data/raw/CIFAKE/test/REAL/0027.jpg,0,real,cifake,cifake,unknown,test,32,32,cd66aeb466c9e460d9f2e57e7664e426074fa68bb164f826774de6e73e18b19f,test
data/raw/CIFAKE/test/REAL/0028 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,8133e09080b298f5930709a624b8c633c9e71db3de5f2a7be836b7e41ddbb2e7,test
data/raw/CIFAKE/test/REAL/0028 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,e53b0d26dddca80d8b33699211f3e9b24845e322a288efc629d013478aabfb3e,test
data/raw/CIFAKE/test/REAL/0028 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,16809a3a26dff2542df6b87c2110cd6496073b814e829271ce758e098187fc02,test
data/raw/CIFAKE/test/REAL/0028 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,a88d3a759c86f580152f59d88d2ac889123aba5e4bd9c302451f68fc826a8de9,test
data/raw/CIFAKE/test/REAL/0028 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,10fc754ed5bf291985ccf7343e46d02bc56f33fea5917d6af014100fd584685e,test
data/raw/CIFAKE/test/REAL/0028 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,3ca3343d0e41127bd3492b8c7951300bbff8736ef8a212b7b54264dc5fce4a03,test
data/raw/CIFAKE/test/REAL/0028 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,f4c5362c461ee53b546f4a501cf541452e233d13d02f92c42e6042b130a45c9f,test
data/raw/CIFAKE/test/REAL/0028 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,0d59cb21273d2ea0e2623bb671f5c7be18bd965e198a63fd8d240e2fc9591b7b,test
data/raw/CIFAKE/test/REAL/0028 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,f4fedda27640f1c4b8167de12cefe29d02a2203b7b930f0b2730e902e9ea53c5,test
data/raw/CIFAKE/test/REAL/0028.jpg,0,real,cifake,cifake,unknown,test,32,32,cf2ba7ed054968492383d91acf29fa305d6b784786eb8d0d432a575155ee34bc,test
data/raw/CIFAKE/test/REAL/0029 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,36fa30f69894ee90dafcfc9baee6299c986670084ba0c2db540ad9bb5b9ce72d,test
data/raw/CIFAKE/test/REAL/0029 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,5e768d3feeea0324611cc4e3af08033ae3c2cc4949ff5059575ca4c627471386,test
data/raw/CIFAKE/test/REAL/0029 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,e8f0d97a26ee7f4a073bba3d428c219f743963264d50803e800c700584261a79,test
data/raw/CIFAKE/test/REAL/0029 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,8a339b841039ca45faa48a5f21ac93f249328c8b2cfc4c1eb2ca166067550d2e,test
