image_path,label,class_name,dataset,source,generator,scope,original_label,img_id,original_split,split,width,height,official_width,official_height,image_format,content_hash
data/processed/sid_set/validation/real/47728f2b93f6acfd_25f57bf937ff.jpg,0,real,sid_set,openimages_v7,none,real,0,47728f2b93f6acfd,validation,val,821,1024,821,1024,JPEG,25f57bf937ff28db8db7dc80a6246425ef35d3652331cac29df814fefd95337a
data/processed/sid_set/validation/real/a158a8d9a4d9f691_abf4f230be6a.jpg,0,real,sid_set,openimages_v7,none,real,0,a158a8d9a4d9f691,validation,val,768,1024,768,1024,JPEG,abf4f230be6ab4baa7edbe0acd70a46ac6b17e42bd7f933174448900ddfcaba7
data/processed/sid_set/validation/real/37d3f7d7b9a724fa_718f5159206a.jpg,0,real,sid_set,openimages_v7,none,real,0,37d3f7d7b9a724fa,validation,val,1024,683,1024,683,JPEG,718f5159206acc6f32d76be402a2b995fd1e13faf2f2afa6ff7b7c3bba5ea097
data/processed/sid_set/validation/real/bb4e4af2231fe8d3_6f865bf9ab03.jpg,0,real,sid_set,openimages_v7,none,real,0,bb4e4af2231fe8d3,validation,val,1024,768,1024,768,JPEG,6f865bf9ab031a868d7b92820827c093c9da9d40d37b1290fa5eb33ebc332d18
data/processed/sid_set/validation/real/0afd7c29633fe699_627d54af5c1d.jpg,0,real,sid_set,openimages_v7,none,real,0,0afd7c29633fe699,validation,val,1024,768,1024,768,JPEG,627d54af5c1da91a89291e41408b33b1d3242af1421d5567bb8971954a894f37
data/processed/sid_set/validation/real/62daa8fe4efa3107_8640995318d0.jpg,0,real,sid_set,openimages_v7,none,real,0,62daa8fe4efa3107,validation,val,773,1024,773,1024,JPEG,8640995318d01b504f04bc83fbd9987e687d5ee1a9f6e72c025af119b41c892f
data/processed/sid_set/validation/real/3efb7c6142bff2da_c92d026fb93b.jpg,0,real,sid_set,openimages_v7,none,real,0,3efb7c6142bff2da,validation,val,1024,685,1024,685,JPEG,c92d026fb93b045d06d25662aa896fae982fa978a481d99208ebd2d31694061f
data/processed/sid_set/validation/full_synthetic/full_synthetic_001150_40f4135e497a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001150,validation,val,1024,1024,1024,1024,PNG,40f4135e497a27dff83b2ddc089862f46391a6a1f09e54c26076b5431d914e3b
data/processed/sid_set/validation/full_synthetic/full_synthetic_008899_269e5eac008f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008899,validation,val,1024,1024,1024,1024,PNG,269e5eac008f77c8d96cded798b9a1f6b32b233da7f36adbec0c59ba33182bf9
data/processed/sid_set/validation/full_synthetic/full_synthetic_009165_9f3a365eaac0.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009165,validation,val,1024,1024,1024,1024,PNG,9f3a365eaac0ff257b064e14703e092f6ac8c551bb213df0f85cc443fa95764e
data/processed/sid_set/validation/full_synthetic/full_synthetic_008721_cffcc9be9f83.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008721,validation,val,1024,1024,1024,1024,PNG,cffcc9be9f8322dae85259e093dd2ad68223d4d6eb3f66739d3bc841d7428538
data/processed/sid_set/validation/full_synthetic/full_synthetic_002343_fc78cc7226c8.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002343,validation,val,1024,1024,1024,1024,PNG,fc78cc7226c8d5038b71d29bef72c07c9f58f4c249d460f6962cab3255ffb63d
data/processed/sid_set/validation/real/d88ad58727bf1ac3_645aea905000.jpg,0,real,sid_set,openimages_v7,none,real,0,d88ad58727bf1ac3,validation,val,1024,577,1024,577,JPEG,645aea9050000a51b920ac12528045ef16502f797a446ed5a3b29d30f62fc5c2
data/processed/sid_set/validation/full_synthetic/full_synthetic_009793_b6b95794aa97.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009793,validation,val,1024,1024,1024,1024,PNG,b6b95794aa9763084339dd8120e301520ac65722d4a2f68de530823e10d1068f
data/processed/sid_set/validation/real/82c3d78b6e999344_4edf3f9ed3d4.jpg,0,real,sid_set,openimages_v7,none,real,0,82c3d78b6e999344,validation,val,1024,768,1024,768,JPEG,4edf3f9ed3d443313c4ab85d6264461a04c50248a8c753f5e42e92d38d888a7d
data/processed/sid_set/validation/real/51a1778e49733b74_a40bd394b33a.jpg,0,real,sid_set,openimages_v7,none,real,0,51a1778e49733b74,validation,val,1024,764,1024,764,JPEG,a40bd394b33a753bda9b611fa27574c94acc61f2ed3cb6726866649cd4539661
data/processed/sid_set/validation/full_synthetic/full_synthetic_002134_0041c88cc634.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002134,validation,val,1024,1024,1024,1024,PNG,0041c88cc634fa5aacf7fc710adceee68337594382ce35796a57712f3784677a
data/processed/sid_set/validation/real/5700f01749e3fc2b_76233bafa61e.jpg,0,real,sid_set,openimages_v7,none,real,0,5700f01749e3fc2b,validation,val,1024,685,1024,685,JPEG,76233bafa61ef0f3a35ff4022f137a0f2cb12e0e69739510c7be89c34471089f
data/processed/sid_set/validation/real/f57500437396f065_d1a6282f7509.jpg,0,real,sid_set,openimages_v7,none,real,0,f57500437396f065,validation,val,1024,768,1024,768,JPEG,d1a6282f750924db32ea1823cb3d1a1f6304b1ad3153b039efba24fb364b5cdc
data/processed/sid_set/validation/full_synthetic/full_synthetic_009121_8fbb8f7a2713.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009121,validation,val,1024,1024,1024,1024,PNG,8fbb8f7a2713c41223a9202c386d70f6ad934b58d736a15bee938aefcb015cd1
data/processed/sid_set/validation/real/05801e7f33eef06c_734ee0241d61.jpg,0,real,sid_set,openimages_v7,none,real,0,05801e7f33eef06c,validation,val,1024,686,1024,686,JPEG,734ee0241d61e2f36de6fc1dac9b7579a58f34d315758ac203f620ecc32bb4ca
data/processed/sid_set/validation/real/0b73723ba1dc50ab_b691554efb6d.jpg,0,real,sid_set,openimages_v7,none,real,0,0b73723ba1dc50ab,validation,val,1024,768,1024,768,JPEG,b691554efb6d1fa6336d2ed0a281a5c77bc3a9a48bcaf2d25cc3162fbf5c0087
data/processed/sid_set/validation/real/f795fe77def27004_59a1303c2049.jpg,0,real,sid_set,openimages_v7,none,real,0,f795fe77def27004,validation,val,1024,681,1024,681,JPEG,59a1303c2049f9389f8f6ff5829a753743e882901be01ba4d0a8b28a37aec2e5
data/processed/sid_set/validation/real/180f10603d7567d3_187e14309f05.jpg,0,real,sid_set,openimages_v7,none,real,0,180f10603d7567d3,validation,val,1024,1024,1024,1024,JPEG,187e14309f0576fa7e7c7666f95b26767b544e0d69296164b4f32d06cea427c5
data/processed/sid_set/validation/real/41f3c28ddc15aaf7_75ea2d908fff.jpg,0,real,sid_set,openimages_v7,none,real,0,41f3c28ddc15aaf7,validation,val,1024,768,1024,768,JPEG,75ea2d908fffdb0922ea7d736061fd9100a37ce53eb0fdfbd15f9113f6a4430e
data/processed/sid_set/validation/full_synthetic/full_synthetic_003973_0b9c1615f08a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003973,validation,val,1024,1024,1024,1024,PNG,0b9c1615f08a490fecde7eb369e7deb7edd4ed9e44fb4ca838281dc109d51b38
data/processed/sid_set/validation/full_synthetic/full_synthetic_009528_350862515419.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009528,validation,val,1024,1024,1024,1024,PNG,35086251541927a73d2572ce27585dfb265e373491653f1e711445a37d6c2a1e
data/processed/sid_set/validation/full_synthetic/full_synthetic_002569_3d1ce0f746f8.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002569,validation,val,1024,1024,1024,1024,PNG,3d1ce0f746f8abb1df945ba6eca1dee7e363b771be16b228eb39e3830bbbbf08
data/processed/sid_set/validation/full_synthetic/full_synthetic_003128_bfe04cf74122.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003128,validation,val,1024,1024,1024,1024,PNG,bfe04cf74122dfb05342d7dd2387f81952acc42d38443eddc80cb25a023cdd85
data/processed/sid_set/validation/real/8336a40ecc051210_5d8d0215579d.jpg,0,real,sid_set,openimages_v7,none,real,0,8336a40ecc051210,validation,val,685,1024,685,1024,JPEG,5d8d0215579dfe14408a1f732a87037045eb0493181b3f0b1c7b34934c18a70b
data/processed/sid_set/validation/full_synthetic/full_synthetic_004479_d080ec2d595d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004479,validation,val,1024,1024,1024,1024,PNG,d080ec2d595d4ecde3ef9da2bd04ba47bd57add0caef088221c7836e90bc1c61
data/processed/sid_set/validation/full_synthetic/full_synthetic_003192_491c2bdf46a7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003192,validation,val,1024,1024,1024,1024,PNG,491c2bdf46a703833d378239338d55c32b5702d9f344bb7b06c3a8720b8156c6
data/processed/sid_set/validation/real/1fbeb2732c874085_7d39e80e8f82.jpg,0,real,sid_set,openimages_v7,none,real,0,1fbeb2732c874085,validation,val,1024,948,1024,948,JPEG,7d39e80e8f827af4ed4bbc42b3c806aab37a2fabfa618aaac1f03bdaf6c60435
data/processed/sid_set/validation/full_synthetic/full_synthetic_000765_406bc6924f52.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000765,validation,val,1024,1024,1024,1024,PNG,406bc6924f52083f8a72994c8f932002fbc75a31bca54496ff21b9bac3fcad96
data/processed/sid_set/validation/full_synthetic/full_synthetic_005845_e1e4cc80a620.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005845,validation,val,1024,1024,1024,1024,PNG,e1e4cc80a620f8c90f32b2323ddc06b3ab38406455eea9f183b3bbfd113db5b9
data/processed/sid_set/validation/full_synthetic/full_synthetic_007853_d74745782655.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007853,validation,val,1024,1024,1024,1024,PNG,d747457826556874e0819657580045895a910955067a9d2c1376742fdb600c95
data/processed/sid_set/validation/real/1ab410308103e47a_69a962e68810.jpg,0,real,sid_set,openimages_v7,none,real,0,1ab410308103e47a,validation,val,1024,681,1024,681,JPEG,69a962e688106de71fa29b6a136e947420a97d9d0ba92a2581cb5c81d59c0368
data/processed/sid_set/validation/full_synthetic/full_synthetic_005158_f242a73a995a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005158,validation,val,1024,1024,1024,1024,PNG,f242a73a995a9740e6624d173ee0c95a888f76980ff5bf573e165128113c4d4c
data/processed/sid_set/validation/full_synthetic/full_synthetic_004354_bb4f9841c2bc.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004354,validation,val,1024,1024,1024,1024,PNG,bb4f9841c2bc684a4b2a8f32bbba2d12ccab4b0cbb4e1f17844a0718ae1b91e0
data/processed/sid_set/validation/real/1de83bc591bc38b5_cd447f8ba78b.jpg,0,real,sid_set,openimages_v7,none,real,0,1de83bc591bc38b5,validation,val,1024,683,1024,683,JPEG,cd447f8ba78beb1235572d3acac06cace1b46963bcfdeaabc748bd26dd0bc944
data/processed/sid_set/validation/full_synthetic/full_synthetic_006840_93036e65c097.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006840,validation,val,1024,1024,1024,1024,PNG,93036e65c09776cb82553c2d67b93dde9399b8a69a17b861abb6e55873522aa9
data/processed/sid_set/validation/full_synthetic/full_synthetic_003790_8e7729346d08.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003790,validation,val,1024,1024,1024,1024,PNG,8e7729346d0818e54f5d887d971991ab604c28c58ed68a868411d81b9c54509c
data/processed/sid_set/validation/full_synthetic/full_synthetic_004680_360111c70eb9.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004680,validation,val,1024,1024,1024,1024,PNG,360111c70eb98963c0bc938bb30e29447471aaf1f2f3d4961e9b493aa246e2a5
data/processed/sid_set/validation/full_synthetic/full_synthetic_009795_1287e966dee2.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009795,validation,val,1024,1024,1024,1024,PNG,1287e966dee2a6387b168ccbacd39ee9cdc3e334a81e3f967c6a4d645f605788
data/processed/sid_set/validation/full_synthetic/full_synthetic_001343_70218b62b282.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001343,validation,val,1024,1024,1024,1024,PNG,70218b62b2823a9a3b953f2e0b19c6173bb36ac22c3acc8a296145e329c522d0
data/processed/sid_set/validation/real/5259c4a6f5bb886f_8947d01d5fd8.jpg,0,real,sid_set,openimages_v7,none,real,0,5259c4a6f5bb886f,validation,val,1024,678,1024,678,JPEG,8947d01d5fd88bd58d2ebc44e392b45e922c138292f19f9a62234ab2720a2758
data/processed/sid_set/validation/full_synthetic/full_synthetic_004116_9c9a51a9f362.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004116,validation,val,1024,1024,1024,1024,PNG,9c9a51a9f362a32dacabf1fdba22fc4ec8f65e7b6d2fe76deff6326f67884bcb
data/processed/sid_set/validation/real/cda64d5522acc120_208cee763d89.jpg,0,real,sid_set,openimages_v7,none,real,0,cda64d5522acc120,validation,val,1024,681,1024,681,JPEG,208cee763d891d3ed6dcc9830a979e5d4b242b514219ea99bbf36cd1d98e6ab0
data/processed/sid_set/validation/real/9707dc63cf57737a_611427f60666.jpg,0,real,sid_set,openimages_v7,none,real,0,9707dc63cf57737a,validation,val,1024,683,1024,683,JPEG,611427f60666b627a30c6f9c2a0a1f339d30dadeeb1f7fceb353f8b02c8e2bd5
data/processed/sid_set/validation/full_synthetic/full_synthetic_006878_b1449d312655.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006878,validation,val,1024,1024,1024,1024,PNG,b1449d3126554287972a0f17040319d2d91972c6f5037919587338280751b06a
data/processed/sid_set/validation/real/ada9a094cf665d69_4d6b7a81965e.jpg,0,real,sid_set,openimages_v7,none,real,0,ada9a094cf665d69,validation,val,1024,576,1024,576,JPEG,4d6b7a81965ee56963c52ffc8e8153b27018483f45b18c14bc8d7909a8624607
data/processed/sid_set/validation/real/da91d79e6ef84f76_e0ad45f29b62.jpg,0,real,sid_set,openimages_v7,none,real,0,da91d79e6ef84f76,validation,val,1024,680,1024,680,JPEG,e0ad45f29b6280dc727873a6a64f65a2f181a2130adfbc16963d158eee72eb9d
data/processed/sid_set/validation/full_synthetic/full_synthetic_008087_7acbb283d92b.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008087,validation,val,1024,1024,1024,1024,PNG,7acbb283d92be2839ac6dd09805e41b39ca54f48bc15ff7c4a69804493bffba3
data/processed/sid_set/validation/real/40ab5b0dd405b85d_11f2f5c16ece.jpg,0,real,sid_set,openimages_v7,none,real,0,40ab5b0dd405b85d,validation,val,1024,683,1024,683,JPEG,11f2f5c16ece70e95e4b403fc94139a77586300236b6e965bdd0f96d129232c2
data/processed/sid_set/validation/full_synthetic/full_synthetic_007514_7faad850233b.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007514,validation,val,1024,1024,1024,1024,PNG,7faad850233bb5ead3213627d43e702470157b2b43d6b5fbb8ef65dea6586197
data/processed/sid_set/validation/real/e1d6ef1bfd1843ad_d1cb68eefd5b.jpg,0,real,sid_set,openimages_v7,none,real,0,e1d6ef1bfd1843ad,validation,val,1024,685,1024,685,JPEG,d1cb68eefd5b3b0f36883af1a3ee787df94c1a3704f799fca3d3a82b2d89d57c
data/processed/sid_set/validation/real/b305d93be0252706_75434aac4609.jpg,0,real,sid_set,openimages_v7,none,real,0,b305d93be0252706,validation,val,1024,1024,1024,1024,JPEG,75434aac4609e56c4fcef1d05a779e593920dc852f66df7761454fd535e00906
data/processed/sid_set/validation/full_synthetic/full_synthetic_000654_63f998a352ae.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000654,validation,val,1024,1024,1024,1024,PNG,63f998a352ae8227ad1d3f69f25765ecd2f5eed8474e661a7135bf18c1d73c31
data/processed/sid_set/validation/full_synthetic/full_synthetic_001050_162dc50d6764.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001050,validation,val,1024,1024,1024,1024,PNG,162dc50d67643b68531697daa3277abebfe14f6a4ca836da9b784a8ff9411ec0
data/processed/sid_set/validation/real/ff14162827626ee1_1f3bf51b630b.jpg,0,real,sid_set,openimages_v7,none,real,0,ff14162827626ee1,validation,val,1024,768,1024,768,JPEG,1f3bf51b630b4ac2cd5fc60a63258c49974b0ebaa54c29ca14c63d21a5368384
data/processed/sid_set/validation/real/1a0861666c28ef1b_b1e05e706777.jpg,0,real,sid_set,openimages_v7,none,real,0,1a0861666c28ef1b,validation,val,1024,680,1024,680,JPEG,b1e05e706777db2b32c6e8ead02155e950118ff932f8a097ffc8f50f8dd45767
data/processed/sid_set/validation/full_synthetic/full_synthetic_005449_cd6b0c9e708a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005449,validation,val,1024,1024,1024,1024,PNG,cd6b0c9e708a7ae54410509f909dc3cdf7922b44d5b67a8c0799615be17a737f
data/processed/sid_set/validation/real/33235cb1c8aab712_13d99e71ed23.jpg,0,real,sid_set,openimages_v7,none,real,0,33235cb1c8aab712,validation,val,1024,673,1024,673,JPEG,13d99e71ed235001c06a61b4bd6233b0c0f29377fafd563a0a1e1f727a4650e3
data/processed/sid_set/validation/real/ae46743423aaa34a_b50d443e254d.jpg,0,real,sid_set,openimages_v7,none,real,0,ae46743423aaa34a,validation,val,1024,683,1024,683,JPEG,b50d443e254da9950cebf22d40521fd9722d9722604cb3ec0d2f22c44c9e5bd1
data/processed/sid_set/validation/real/149d68a5fe1bdbf8_a57e13aee9cd.jpg,0,real,sid_set,openimages_v7,none,real,0,149d68a5fe1bdbf8,validation,val,1024,685,1024,685,JPEG,a57e13aee9cdaccb719f8b1ddcb9203045e020c86db813666982342c917357f9
data/processed/sid_set/validation/full_synthetic/full_synthetic_007986_6bb96f8fee54.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007986,validation,val,1024,1024,1024,1024,PNG,6bb96f8fee540577643fb071b5eef654c9eca382dc2c1080c7df7b73b27fe657
data/processed/sid_set/validation/real/cb4143b5d7426bde_4f81fc5fc2b9.jpg,0,real,sid_set,openimages_v7,none,real,0,cb4143b5d7426bde,validation,val,768,1024,768,1024,JPEG,4f81fc5fc2b9224f44355744a55709de785691abc07ebd72c8ea893f856e8df2
data/processed/sid_set/validation/real/53f2f6d46978826c_aa6ef9c8f861.jpg,0,real,sid_set,openimages_v7,none,real,0,53f2f6d46978826c,validation,val,1024,680,1024,680,JPEG,aa6ef9c8f8613e1cf45475db690607968feba89fadcc718957e599a111ef563f
data/processed/sid_set/validation/full_synthetic/full_synthetic_009675_ab350ff82845.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009675,validation,val,1024,1024,1024,1024,PNG,ab350ff82845b9274c8f05808e07d1a83f670b7c5ab4c659e4db088f105ef58b
data/processed/sid_set/validation/full_synthetic/full_synthetic_000732_d520bedad06b.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000732,validation,val,1024,1024,1024,1024,PNG,d520bedad06b42f9256a5e1041b658c354fec467435d1dc66da86873d2e79c9a
data/processed/sid_set/validation/full_synthetic/full_synthetic_009468_3dffe88a6705.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009468,validation,val,1024,1024,1024,1024,PNG,3dffe88a67056000f2a0f1531f8af3d0884c03a453242b6941b2e82a684ae772
data/processed/sid_set/validation/full_synthetic/full_synthetic_009775_333577697633.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009775,validation,val,1024,1024,1024,1024,PNG,3335776976339925ff95c4bf2a56788694d9317ced43437515d53773641e4de9
data/processed/sid_set/validation/real/3d0fe71aba114638_9d39c37e71f3.jpg,0,real,sid_set,openimages_v7,none,real,0,3d0fe71aba114638,validation,val,1024,805,1024,805,JPEG,9d39c37e71f32c3b7f218d766c1a054cf3678faab9f9c3a4a0f690e74658cf9a
data/processed/sid_set/validation/real/446230a267352ffb_443a96e064bc.jpg,0,real,sid_set,openimages_v7,none,real,0,446230a267352ffb,validation,val,1024,997,1024,997,JPEG,443a96e064bcecf065ef2d94b6d69d44a74784aa21bb5f4456f6abc837bc5794
data/processed/sid_set/validation/full_synthetic/full_synthetic_005546_0caebfbab496.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005546,validation,val,1024,1024,1024,1024,PNG,0caebfbab49663d509168580bba06accc3dc4a61330e93827c1837b99930aeb7
data/processed/sid_set/validation/full_synthetic/full_synthetic_003163_59e477cf4278.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003163,validation,val,1024,1024,1024,1024,PNG,59e477cf42783b0f5da7691c8de8e5623a5f3024fdaaf7018c56ac66e8dddbef
data/processed/sid_set/validation/real/f1aac19db957c324_9b5e073436fd.jpg,0,real,sid_set,openimages_v7,none,real,0,f1aac19db957c324,validation,val,1024,743,1024,743,JPEG,9b5e073436fdfa9b46cc90df310d7ceac1fc57b3e7d0489640c274b68eb0325c
data/processed/sid_set/validation/real/0c0aaeb1577cf067_0ff00866fa27.jpg,0,real,sid_set,openimages_v7,none,real,0,0c0aaeb1577cf067,validation,val,1024,681,1024,681,JPEG,0ff00866fa27fb18192e06cc7dd34e1071701f6740347c0a558dd04796d632bd
data/processed/sid_set/validation/full_synthetic/full_synthetic_003494_77ee31256d9a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003494,validation,val,1024,1024,1024,1024,PNG,77ee31256d9a4ba9b4b9d9a7c30495ab454dc9aff8cbaa8ffbdce406a512200a
data/processed/sid_set/validation/real/a306aba55f25c426_4e4ae8cc7e8a.jpg,0,real,sid_set,openimages_v7,none,real,0,a306aba55f25c426,validation,val,768,1024,768,1024,JPEG,4e4ae8cc7e8a3e31708560b216235d79357cfdb9389b3697d99711aff8785f53
data/processed/sid_set/validation/full_synthetic/full_synthetic_000974_a226c7aad45c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000974,validation,val,1024,1024,1024,1024,PNG,a226c7aad45c2792a0e64c7bd9816b6da0fbab715f21775b54bb93980848ec44
data/processed/sid_set/validation/full_synthetic/full_synthetic_005281_a2aa7ac5c61f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005281,validation,val,1024,1024,1024,1024,PNG,a2aa7ac5c61f352de4cac299199fd85adcb7d6e60a5ebe8a9b90dc47f4cb95a4
data/processed/sid_set/validation/real/fa4cc10ee45b93fd_06360a1a254c.jpg,0,real,sid_set,openimages_v7,none,real,0,fa4cc10ee45b93fd,validation,val,1024,683,1024,683,JPEG,06360a1a254c74ca7b8e41f935b863fb30312225bbf577222a9f0c29c4d60cbd
data/processed/sid_set/validation/real/048582c0d6f8e4c3_864265ba59e2.jpg,0,real,sid_set,openimages_v7,none,real,0,048582c0d6f8e4c3,validation,val,1024,768,1024,768,JPEG,864265ba59e2fcd4961748192143587ea0419b497c95123bfbd7a0cb1bddad40
