image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/train/FAKE/1397 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,fb7fefc8f79c71f490a0fa7ef21e79a6494cd5c1e02c82908a41f3b153712ca5,val
data/raw/CIFAKE/train/FAKE/3165 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,cf1cd0e484c1c5c25d1b70f91b1ed4d862b581d6d56f8b8e69622e4c2a340809,val
data/raw/CIFAKE/train/REAL/2297 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,56bb571c5537bf6e6f7853a31c2da28efeb0ce61802187626d49cc65e46b9211,val
data/raw/CIFAKE/train/REAL/1089 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,7d91f7b462491c14a78c9224c6e3f7074944a3829eb184d0e2294967e9a02ea7,val
data/raw/CIFAKE/train/REAL/2764 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,741d2be444aaa827730096919bc285ac91e97a46bf65f959906b192087c0fa4d,val
data/raw/CIFAKE/train/FAKE/1507 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,be8b8a776820543db1ec8ba7068d314ec22cabafa16fe691318f1cfe268ba5ea,val
data/raw/CIFAKE/train/REAL/2066 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,5bcf0f252a45412601f536fe058dbbf34efb07957479dbae32aa270b93c95119,val
data/raw/CIFAKE/train/FAKE/2999 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,288ac7f7690b09a6e3772c69ba97f40040f6a3fc2332f21f87229ff0b8ba7f2d,val
data/raw/CIFAKE/train/REAL/2030 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,acb14ba32b123dfd7358d9674e7e9d72aed3742ea882aaf37a813bba6345a46d,val
data/raw/CIFAKE/train/REAL/2405 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,61d3e38a3568199249db32d9460105b0793638a9bfeceb1f742a62e8605fe2a3,val
data/raw/CIFAKE/train/FAKE/2355 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,610beffeff9eb0d35f49b482985f53bd3f1c186b9be61d572fe99427e30dc87a,val
data/raw/CIFAKE/train/FAKE/3806 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,75004598ce84c3f7ac4dc3d1243609083f333e4d7f97b3f43c107f83a732ceed,val
data/raw/CIFAKE/train/FAKE/5158 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,8c06049703fc6c211a843de941b2a0217102f83ac28ae47cee22deaf59cd0010,val
data/raw/CIFAKE/train/FAKE/3014 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,dd6c431d952416d9d0b09cc12a850e085983cb64f002fd11c9f51a8c41cc7e80,val
data/raw/CIFAKE/train/FAKE/2989 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,f40bab0ed84264532d6edf3034f391fe6408fa0c4c31242c7221d1dbe34385f5,val
data/raw/CIFAKE/train/REAL/2106 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,c3f7913dd56b586a13fa1197515aae2e7ccbdc853f191b4545024a9fa876b653,val
data/raw/CIFAKE/train/FAKE/3818 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,c0f3ca73be549153e00878b8035dd13f2a8b5e3f01602415c1e12559621e1f2f,val
data/raw/CIFAKE/train/FAKE/3179 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,e62652d008058219d7f915d9a66bb1b2acef53183e009074d908163e42038538,val
data/raw/CIFAKE/train/FAKE/1059 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,0f8e8d71d7c94ac4c710dbddb3524645d2c8bb2c0ed80899793d5e539e9012c6,val
data/raw/CIFAKE/train/REAL/4267.jpg,0,real,cifake,cifake,unknown,train,32,32,16a28877fb867b781d55cac55f40427e0a92820a1c0fb5ba67d90aeb5fcb993a,val
data/raw/CIFAKE/train/FAKE/5921 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,92372949b493d623b5286ae2b8fd9b76182ff5db6c148b79f9036115d0aec927,val
data/raw/CIFAKE/train/FAKE/3166 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,03f114f9907ba518ca6835970386e37c0e0605fd91249e96ed97fb4835b59605,val
data/raw/CIFAKE/train/FAKE/5294.jpg,1,fake,cifake,cifake,unknown,train,32,32,4c09bb1ab85de5b344b7baeadc7aa237bd49197a23b6cd71347dd2518f1494e6,val
data/raw/CIFAKE/train/REAL/0525 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,56684a689070fde702b8c062dbd55f57d2f7c3d6d24814b6741519ceeb750eb4,val
data/raw/CIFAKE/train/FAKE/3390 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,11649bf4037bdc9fca3be69bf1c5451d3c93862002d641ae1e23498d3eaacd8d,val
data/raw/CIFAKE/train/FAKE/4234.jpg,1,fake,cifake,cifake,unknown,train,32,32,7431dfa3f732ae076de048b4b4d663d9ffe51aa29fbd322bd294c69aa01a3619,val
data/raw/CIFAKE/train/REAL/3260 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,4a0656d6261558d90d9c07a0caa0501a9ef8f4402f4731e0d44f6f965f47db5c,val
data/raw/CIFAKE/train/FAKE/5190 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,05415e35faa40bc9b0ad32265bfe546009d53ea88ede1a31dc554c832e44ab2d,val
data/raw/CIFAKE/train/FAKE/3844 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,3884a4eeeae8f4e62020a83a476995cf55a48fb712e934507516936c0eae8c71,val
data/raw/CIFAKE/train/REAL/0466 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,406e9fc42ff347deef0bf0ad898d9de1f5265ac6c7face3f4199033ca6a69ba2,val
data/raw/CIFAKE/train/FAKE/3001 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,268035e05608197eeb3129276edb996f3057c721f7e0815cb6603657bf9eaad9,val
data/raw/CIFAKE/train/REAL/3811 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,30c6c2a551a9e80afb0fc9961ec8a7ab8e0883a0c41687425f3b6aba8dd12b93,val
data/raw/CIFAKE/train/FAKE/4485 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,4d677f01c74962bd634051ffdc64cd0e7f0c48989882d8ea9251c8ed34ff2706,val
data/raw/CIFAKE/train/REAL/0613.jpg,0,real,cifake,cifake,unknown,train,32,32,8288a799ab14bc41249c13abda97a6d4669acb59fd3805e5aa883f8ff1d34987,val
data/raw/CIFAKE/train/REAL/3835 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,d16227648d149ac3158f4e0494c8722538767edc074171a94f0f4c97da890961,val
data/raw/CIFAKE/train/REAL/0327 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,aceac29b034d9269d55ae300232a579fad238939a5db53d67e5b40c6375665e1,val
data/raw/CIFAKE/train/REAL/1376 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,70b4edbb590c5cec3e5fc0de4671115e7e2db15f03a93791478777d5b2a334b6,val
data/raw/CIFAKE/train/FAKE/2070.jpg,1,fake,cifake,cifake,unknown,train,32,32,031bf343c080da640fe9c064b0f6356475d8c20eca7c08c4f2ca94a81720411e,val
data/raw/CIFAKE/train/FAKE/3919 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,a6afbeb480527fce53c9a0d35a7e663f5a727d3b838bdbd4b9b494c0da0bafcf,val
data/raw/CIFAKE/train/FAKE/5320.jpg,1,fake,cifake,cifake,unknown,train,32,32,7b8b36cc63ab87ae9edeb9f751cc9c95ceada4d99ff11f040cf34073d9b209ea,val
data/raw/CIFAKE/train/FAKE/1310 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,531488950d437dce5df326b697c054f8b63792833430fa2e9cb97a3b7a672552,val
data/raw/CIFAKE/train/REAL/4578 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,eaf596c006e45abcbd3a2c4c85495e73e3dbd834dd848bc3121d92e4c9520926,val
data/raw/CIFAKE/train/REAL/2796 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,d5f7c693af586ab2faa90eeccd57df78d2dd5d7fd519f5075d813c825f4501f9,val
data/raw/CIFAKE/train/REAL/1648 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,e7b6287b7b099892e627f19c1e6e7b713c8cf1056089929ef69a5235f35ae3df,val
data/raw/CIFAKE/train/REAL/1706.jpg,0,real,cifake,cifake,unknown,train,32,32,7c639a9630b4d620ef82da54c020030d9857f1241e7e997cd2425c848e54f81b,val
data/raw/CIFAKE/train/REAL/0106 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,9a648044feeda98a87e645ad3508ab8c7d066bb3c151cc630d6cf8dffe23c4f6,val
data/raw/CIFAKE/train/REAL/2625 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,4eccb81dac1810471538e439cc6d28723b23666f3397160e702bf380f76c40fb,val
data/raw/CIFAKE/train/REAL/3012.jpg,0,real,cifake,cifake,unknown,train,32,32,e23543a8d46fb4769666923cd27ac1ed3a504c35a1c97193e75b10e58b9e6081,val
data/raw/CIFAKE/train/REAL/1967 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,6708ea251a6c39949e79879ea9d25d056e9674f75dab29bb52a0dd7330d6d45e,val
data/raw/CIFAKE/train/REAL/4610.jpg,0,real,cifake,cifake,unknown,train,32,32,d40f2302282959e17084f3e7afc19347a3a9b210d51edcee645438c42e174907,val
data/raw/CIFAKE/train/FAKE/2785 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,a547cf5de6bc36a422ccd2250d026a0e5df93472225c342b34a2b3340b6d7b3a,val
data/raw/CIFAKE/train/FAKE/4465 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,16b67579774e241fe633ce8dd2e53daad21e41fb79a0c102979a64fd67e6196c,val
data/raw/CIFAKE/train/REAL/3657 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,bdc51081c8f3528c785d758cc0afcbba5bdf44d78f24837468b199d23c943070,val
data/raw/CIFAKE/train/FAKE/3813 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,d9faedd8ddd52080d0ba4fbd4fa836fb8abb224837e44925511a5d92e0725069,val
data/raw/CIFAKE/train/REAL/2638 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,11e185274123c6de17382ba0f85c4791ac4d7e364b79329b4aaf8617096f2dae,val
data/raw/CIFAKE/train/FAKE/4199 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,81b30d0713bf39ad7606a05e8e589d88452248a02dc7e0a481abb1377414f013,val
data/raw/CIFAKE/train/REAL/4295 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,23eb39fa0bfd76674e78b58a61f6686147da65cab7d324b69ad9e936eb9bd40c,val
data/raw/CIFAKE/train/FAKE/2259 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,9afe1521de0521159aea6b29598f4d6276c8601a2233b2467e08ccadc997925a,val
data/raw/CIFAKE/train/REAL/3782 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,cd03759349195c0f53c0282bc34f3954e05bec34b1dc676b3b80495b0e96f872,val
data/raw/CIFAKE/train/REAL/2975 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,6881f401179061087d38eec55464eff61039fa1ccd6aca80810171eefdc07dd8,val
data/raw/CIFAKE/train/REAL/3145 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,c5722df3a5421df6df3b08b937f46be8a0a3abf8563fd1b4eb675247e745df08,val
data/raw/CIFAKE/train/FAKE/5443 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,7022478b4bfea0d406b616237378c4a70fc99327b8668bced3dc16b80c0b00e1,val
data/raw/CIFAKE/train/FAKE/1597 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,943ee5e0fee1a3d2d66f0299cc17642adc6d936eb590d4640b8700bd681181d5,val
data/raw/CIFAKE/train/REAL/2841 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,eb4b8ee3f5b608973076421d1bdb9a495d618ac787c6e9e45d3d6b6c62b0eceb,val
data/raw/CIFAKE/train/FAKE/4727 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,23900cc655ee3ddd15a2c193cfb8c33a96bc8ffc629474ebc1522c5dc21424d6,val
data/raw/CIFAKE/train/FAKE/1010 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,7d13b3c59d62e5c98e932273047dca8cc54b42aefcf2081fcdb8a79534cf56b5,val
data/raw/CIFAKE/train/REAL/3060 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,49eee78a40a038c0532da3d8ab0cea0f8c17eaf3e157ebf416f5e383526ef7e7,val
data/raw/CIFAKE/train/REAL/4727 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,18a7d2b4a74ced39d8c70ca243499cd794eb076e5af75ad8a20579900e32e98c,val
data/raw/CIFAKE/train/FAKE/2269 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,6c570e72f531208644caed11c1da34b733663f2fbcd01ddb45b0fcb6fdbcddec,val
data/raw/CIFAKE/train/FAKE/5186 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,b0141f01ff513a918ff08e50cfe116f9ea0aa50ab4b4cb7d0aeb338dc7bad365,val
data/raw/CIFAKE/train/FAKE/1838 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,d5255c343b6cf28b2a23a80125bdc0e8477f2753e66eb31da09121306725ba77,val
data/raw/CIFAKE/train/FAKE/5060.jpg,1,fake,cifake,cifake,unknown,train,32,32,93497e5e608f25e44a22f1783d272476f4b6a4e24ebb86d8b4e9de53db875cd9,val
data/raw/CIFAKE/train/REAL/2473 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,e4f2a314ec492f312d8d2635d6b2f383c7e0c4690dc7e3fc0bdfb2eeacc64188,val
data/raw/CIFAKE/train/REAL/2335 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,3ccad014ef5b9ba996b68c7a565b6e6217097fd066280043c1dcc64d1d28ecf0,val
data/raw/CIFAKE/train/FAKE/3489 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,526a866701b350492cdf4e2029b4b864794bb99b8d6a3b329271e90caa44ecb8,val
data/raw/CIFAKE/train/REAL/0130 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,a4fdebaddd022f91370fb105ce95c0fbed245960fbe9aa432542b395cd47fb54,val
data/raw/CIFAKE/train/REAL/4054 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,04efab468b34e87ef96a4087713d52e665ce58a9aee44416c3974a5de2fd0313,val
data/raw/CIFAKE/train/REAL/1057 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,6d0e52a965821e485c9facc7bc637e26c68b59daf9a7580dc481f2887f67cc5f,val
data/raw/CIFAKE/train/FAKE/4600 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,f912fdf79726fa189cb558fcdc2f9f60b549d62f2180b161111a6372156a735e,val
data/raw/CIFAKE/train/REAL/0631 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,5197ee7119cd516c18334f15a468808d29448b0d5c35c30222a3c883cf7c2240,val
data/raw/CIFAKE/train/REAL/0463 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,ff1f5673e713353c30cf0d4057d7e5dff961884829291be51e36ef52625e1759,val
data/raw/CIFAKE/train/FAKE/5041 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,0a68e1e38afd15a8860fd266815a6eabba742e9a579c4d8d475e51eee0159237,val
data/raw/CIFAKE/train/FAKE/5198 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,ae4a651305af326becd83f1084ee236c3c3ccce11f3897d79fc0f3eb81462e32,val
data/raw/CIFAKE/train/REAL/2244 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,13fe1ead81d058735ed97afdcd60dd16fdbf900f225447c1822b58f985dac466,val
data/raw/CIFAKE/train/FAKE/2665 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,734ff2cec44772f9f10d5395ddd91cdec89ee0f07b0989ef11ce7cbbf2e02a07,val
data/raw/CIFAKE/train/REAL/3407 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,0328acdb36993f52a9f8f74436869f4dbd1aa3c4de18cd0ed0a8654cce9ac384,val
data/raw/CIFAKE/train/REAL/0219 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,e71e56b5e82143d0374eb7e3ddf4d5ca00e47ac33f43e6f9023228ca0ed98acc,val
data/raw/CIFAKE/train/REAL/2924 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,2fad0437344652bff2df30f1638c5e185d4891aa1c2a1df7bece3210f6314c0c,val
data/raw/CIFAKE/train/FAKE/3778 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,56998d337c815b2e47168a3d4f5417d94b1f47ea5b7d7879c8858344a417cf7a,val
data/raw/CIFAKE/train/REAL/1077 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,1704a8fd8dc878c1af6a778eaeab98a5275266e618d6c0771c2eeeb974fde7d8,val
data/raw/CIFAKE/train/FAKE/3339 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,e017db6799aca29838e77fcc5194a61e9dee4ffe3d5b9faf60a07b1589932a3c,val
data/raw/CIFAKE/train/REAL/1802 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,69cd4d59b93b0840399b7d2db8ab20093d6dab8390eeb88575a386037944bc4b,val
data/raw/CIFAKE/train/REAL/3704 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,c239beb3d71f54e9e16f3c79746d123cba1534b0260552d4d72e84c2dfd0aa8b,val
data/raw/CIFAKE/train/REAL/4177 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,a049b683860676230ddd73ecdb0ca64128cec49dc0b97c8a6ef1a15152285761,val
data/raw/CIFAKE/train/FAKE/3439 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,45024c474ebc6b078962a0b08b944bec47f82f8c75200cad1c2616fbf5702a41,val
data/raw/CIFAKE/train/REAL/4665.jpg,0,real,cifake,cifake,unknown,train,32,32,662f2e98094235fd543d7e22e9ca427ee473932c60d5235718da7b2f9ec0a43a,val
data/raw/CIFAKE/train/REAL/0892 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,bc10bb14c21f3088e3edb15dd3c3b6f26cbba5db359172e7ab98eb3ef39177e4,val
data/raw/CIFAKE/train/REAL/4660 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,a9b5752771e04e4b606f410ad7a6b61a84cb7fa14fc9b900d407bf201c925a3e,val
data/raw/CIFAKE/train/REAL/0376 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,c572866c1e4e780bd5e344c90a7f6c2df13cb1de4279124ac163b34a31bfb72f,val
data/raw/CIFAKE/train/REAL/0127.jpg,0,real,cifake,cifake,unknown,train,32,32,a3ce27e24d6af96da540421314abd2bbaf5255a6b5bcec6aef580760d5d69fb3,val
data/raw/CIFAKE/train/FAKE/1345 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,77ddbb64e6a13d08d42f12149db74e38bd8bdfe7e02d0215fb373442a7a6683c,val
data/raw/CIFAKE/train/REAL/0311 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,890ef9fb166b3a340cce28cc2d0ba8aadb05620ec863bef1ab1d601951d29b1e,val
data/raw/CIFAKE/train/REAL/0790.jpg,0,real,cifake,cifake,unknown,train,32,32,58b829e3b197ed363fdb06bc0f098c5bb1739b85f0c1aaf7c415f6048f06c740,val
data/raw/CIFAKE/train/FAKE/4272 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,30e80aa8af7d5ceccb4a9f3b2ecda183d94e78d8548eedd1184345b654cf3468,val
data/raw/CIFAKE/train/REAL/4868 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,24683de6c442b833e3e200f61f457113400acf867918be288bcc7ecd042b780b,val
data/raw/CIFAKE/train/REAL/4810 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,2c223a3b3193b54685b0e11238248776ed4098e6120cc25fb7c6b2282f8b1e9f,val
data/raw/CIFAKE/train/REAL/4614 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,ffca7822490f62e543cef5397d6a84adb810f4ab48e771dc5c944bf9c363d6cc,val
data/raw/CIFAKE/train/REAL/3454 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,baeca2850df5b090f2ec82439d0e12d15943c2ef578101a0f70b9b9d3c7b6129,val
data/raw/CIFAKE/train/FAKE/2996 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,0db83a58f0eef874730139e4f9a93273ecf1d665559cc0fc7e2a4f210ed68b4f,val
data/raw/CIFAKE/train/REAL/1537 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,b35c27a0d5a0f28feb8dd6ad936dc7995189141584c4cbb6d7bd83b44de60603,val
data/raw/CIFAKE/train/FAKE/3680 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,1169daf1aac6ef156933c7334d0f5f673300f3c08a2a87119c64622c18c8cb12,val
data/raw/CIFAKE/train/REAL/1159 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,0fe9b75a1e06862df1fa224ad1489354b7ba7a5ee27aac89728af8ef9918ad35,val
data/raw/CIFAKE/train/REAL/4256 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,78a551914bb3c309dadb7744e1c07488b57603f4c7367ce92bdbacfd45dbd1e6,val
data/raw/CIFAKE/train/REAL/1601 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,b7909a67c215c0304313d132b4817c6465e816bdd545850d6f0fa7e61111d3a2,val
data/raw/CIFAKE/train/REAL/2587 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,1bfd355776f2f67e716b54e0d3f842acd2dcb6cfa6ba4a3a377867e4711ddcad,val
data/raw/CIFAKE/train/REAL/0235 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,4f160bf2ec2d2d620f65091884f0b23ce09aaa0287a2589afbfe793f07b4afab,val
data/raw/CIFAKE/train/FAKE/2835 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,87415a99adf347550e849d332b12a8ef4c85ff2252751d506384953ab11eee90,val
data/raw/CIFAKE/train/FAKE/3125 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,b4ac417ae5b9b148f2baad794211917729b0385a36a91c0203f2880efc972756,val
data/raw/CIFAKE/train/REAL/4544 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,a20bb84008ca24688244bc417f10774f9be68cded713f212afd18844498a4c43,val
data/raw/CIFAKE/train/REAL/4523 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,27d553425b306fa7924c1fcb0c47860d2a519aeb9d9efc1407c54242e451678c,val
data/raw/CIFAKE/train/REAL/2898 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,baa1342ad9ffd5c032344dc6760c8e0c5983d0692a5da24512e7a36f0aabec75,val
data/raw/CIFAKE/train/FAKE/3862 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,5b14e15929770a293102f135f9eb1a1967725ac001181091cbbfb955834a6dec,val
data/raw/CIFAKE/train/REAL/2673 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,9c2d5b7a52bbadc3a26c23bc5bc411213d69908de4c2e0757412d12f8f29e3c3,val
data/raw/CIFAKE/train/REAL/0140 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,be64989ae0d7dbd4239ed692ac82d90728717c72efd8ca0af82636b3984c7dd5,val
data/raw/CIFAKE/train/REAL/0048 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,7fd98b11551d0e3d32c6090a231214c7bc503710f218bbe6211df33948994d2b,val
data/raw/CIFAKE/train/REAL/0971 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,e45b5f94400e0c9c1305ea1a254703a5681ff56966f81a05ef56cea06080d5eb,val
data/raw/CIFAKE/train/REAL/1182 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,0422f603d7fd430476ab39693e15fc8abc60f4d22fb21c4b24b73701ff3f475b,val
data/raw/CIFAKE/train/FAKE/4563 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,33f105ad1ca3a1ab43b3e9a5bd0d2c82cf838df654d27d9ccec42c8fa35f532b,val
data/raw/CIFAKE/train/REAL/0711 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,b7d6e530aa649a374074ea27b48b5c38ca818d2e0fac43c5d226bcb7d99a0d75,val
data/raw/CIFAKE/train/REAL/1536.jpg,0,real,cifake,cifake,unknown,train,32,32,08c14bdf1122a0b0229129594fa5c89da350f23226ab0fc5444f2724a9d4bfe4,val
data/raw/CIFAKE/train/FAKE/4664.jpg,1,fake,cifake,cifake,unknown,train,32,32,1613916d82866ee415caf7985ddd0eace74f79851905206f32656c81f95ee6f7,val
data/raw/CIFAKE/train/FAKE/5973 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,2db259a9c37933fdb4a2ad3f16317785cd9941423ae72e76492263ec84021ab2,val
data/raw/CIFAKE/train/FAKE/1159 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,6fc79a67cda3535c2b2f358d7c56c90bc7d682bc39b403c3ea59ef1a2b849e01,val
data/raw/CIFAKE/train/FAKE/2241 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,84e7119b3541c30e620ea9f1a8eff181b47c8823ea3ed14db2627124391ca686,val
data/raw/CIFAKE/train/REAL/2246 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,a1c5fc06a40a44b600f7aeafabf9b5f374e1c915b92091f942c781478609cf7a,val
data/raw/CIFAKE/train/FAKE/2441 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,25a799e3ad50514feec6ef72cafcc4600cfbdcc44d7f02a41ad8fb6c5b6198fb,val
data/raw/CIFAKE/train/FAKE/5505 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,5fc7b5eda9f8b9aa2f506d5e7c572db8862f823c62fcee978ee0afc8372ffb5d,val
data/raw/CIFAKE/train/REAL/0926 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,8dc7ea0629d8cf47406cd2f52d0aaf2cea3b416735e4f5f00c3127d1d68c92f3,val
data/raw/CIFAKE/train/FAKE/5078.jpg,1,fake,cifake,cifake,unknown,train,32,32,736825307521bb872ea23ffc87c55d1f10a3f5bf07e670edd51422e5b7337b1e,val
data/raw/CIFAKE/train/REAL/1328 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,3713b8ab0738b1e3eed9d9e563af1b2d353c7a2065cdb1ed85e4312aad958288,val
data/raw/CIFAKE/train/FAKE/2501 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,e925a71fd762dd722c9cf439900ce18fdf9ff397ba368297862fb1d110854b2c,val
data/raw/CIFAKE/train/FAKE/1344 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,f4b3eee5fef520b425e6446c9b584f48891cc659319457ca1d431afd353383a2,val
data/raw/CIFAKE/train/REAL/1906 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,ad97f9ea03cc72bcc85e79417f111f9930702906dfe18331927bfc78c2c07275,val
data/raw/CIFAKE/train/REAL/3839 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,a077f1c2db567804a74ef0c6b61ff38161cd419b0b18b45ed222f34ce2def210,val
data/raw/CIFAKE/train/FAKE/2393 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,fe7d075d7bd7982779220b67e02ef17b2bc55b7fe9c612347b1534ad7a6c6999,val
data/raw/CIFAKE/train/FAKE/5244 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,2428ee263b0d75964db8008e60aee9f48788f0dba576da289d68c93061d33070,val
