image_path,label,pred,prediction
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/791c9361d08db1b2_d60bf2851380.jpg,0,0.0005325139500200748,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005258_ed8953c2b064.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001748_4a62e8484385.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9b386a810cc763a6_bae9097bc1a4.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009879_caa9123da5b0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009993_82c0f74a0553.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3683ef200724551e_2cf3282efaa5.jpg,0,0.083298459649086,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001362_b78a6c67dfd7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/af1e8729e2216eb9_7d7adac654be.jpg,0,0.9993415474891663,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008824_d38272b99af6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005378_a47ccda5b1d8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004957_4952d7a116f9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008015_710a24a20b75.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6bfc962725bcd18f_2a3684bdc758.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000564_1465d4d78859.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002415_94f4bef6d2f7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004523_5b8dd31842fc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0ec037fc325fe8e5_c159b56fedd9.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/95d5eb2bbbca6e78_1d535c426510.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004492_007f98330371.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006863_b5404a12e2f7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002072_2f16e2909e58.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002329_6abc16e6d90e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f4381f23dba84b80_852ab47e6805.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008573_1f9de5415be0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007768_e788b7949787.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003085_edcd1cd98608.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004044_039d4d42c56b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009193_429983aaf0f9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009898_12cff07c3437.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009187_ea2e4a8ad30c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001812_3994375b0595.png,1,0.9999992847442627,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0293b66eb0a4836b_4a69150a6f92.jpg,0,0.9993798732757568,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007079_3e6fc05d1b81.png,1,0.99998939037323,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8bd5cae6314172b9_985a3479675d.jpg,0,0.04691830649971962,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bdae87067f937470_21de3d72f73a.jpg,0,0.014667369425296783,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008194_aa25176dc968.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d6235fb7df41f2f0_85fb060d0501.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/aa04bf37f07b48f5_542b2bdc16e8.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bbc756807cf61081_6454df96399d.jpg,0,0.9999994039535522,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/09482aca82df661f_10e9b163a60a.jpg,0,0.9999994039535522,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007354_7e4efc38f2b6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003889_f7d0ce07b0de.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006963_9e1b410c3875.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002951_e29ec334c8c3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009945_ec79cb67f79b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/490f46707fa1a8e3_c31eed295173.jpg,0,0.9999960660934448,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/754c5a358b84ff6b_49fd597a9c0b.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e72dbc926bccf827_128f90526c1f.jpg,0,0.9555063247680664,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000500_3e6a949e1d89.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009822_3830306a4284.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006068_805f5127e21d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/41d18b362c5bec96_30f6edb00abc.jpg,0,0.0012175528099760413,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002942_372d9a8d9299.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006322_4119635de7db.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/37e5f876e67f23f3_9ee7798e1169.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004332_04ef6f6310e4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006179_127a78100e6a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2b4228df41d1c5c7_9d70c4d5829e.jpg,0,0.9995973706245422,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000576_94792f060968.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002063_e22296042eac.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/42dfccd9e29259d4_5930045bf09e.jpg,0,0.021479874849319458,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/031358d1276defe7_da3e93cd7c42.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000247_d0e0cc6d08f7.png,1,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b8d3f4dc852250d8_112a53891a3f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bb1ec92b399b8458_d3c55214a942.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bf039f1f22fe4734_3e05f65381dd.jpg,0,0.9998456239700317,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5e82397476370509_faf4dfa69c5e.jpg,0,0.9982836246490479,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/24b4796fb6d704a6_0d3253884b95.jpg,0,0.008882345631718636,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007408_cf648a25c9da.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d370aa64474adcf9_8e1ab5cce80a.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005383_cc68e7cb0df1.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002286_e8f0b5ec97f2.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004720_884f5432d50f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/50a93580e8d75407_53d5610a15dd.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007942_564d861fee0e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f19f8af6e93e7327_1caaf983f7d4.jpg,0,0.11557676643133163,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009970_a9a0ea8fb695.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5b3f7bbb64007ef5_43b8a0649841.jpg,0,0.9999967813491821,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000843_990db34be626.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/cf55f12a5bbf16ff_bb072b405951.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a5b8cf905f063597_13a3ce392c4f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001122_7d9fe4b61d52.png,1,0.9999704360961914,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000173_a5bfa5b1c401.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f67a2cc1662d8f53_ba072fa94d9e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/760c19791cf979e9_f3c9ce1f3e97.jpg,0,0.9965680837631226,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007897_27995a4cc96e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007350_9e2676e96a0f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004876_1bb63ec91a02.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008920_1cf221bf91ee.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1709b663558e8126_1f493275853e.jpg,0,0.9999967813491821,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008803_3f28bda96317.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d6bb264bf34b5e3f_9e92d86d2520.jpg,0,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006734_cb79da50fce5.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008576_cbde75312ded.png,1,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006896_ea734dfe3e2e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006172_30072ac2a180.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0c636e91ce5b82d9_dfdd22a366a7.jpg,0,0.9999977350234985,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000833_fb5e6ad95b4e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004703_d9eeab4efc99.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004501_8c96265f3080.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009853_88a5935023c3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/96ea2ecfb7f5db44_1890b463b4ad.jpg,0,0.9999911785125732,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f09e3a1151ad2a6d_351bbf73c6ab.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009771_fec1e7da1065.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003459_8d739bc551dd.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c74058ca3354a77b_f380fdb71733.jpg,0,0.9999994039535522,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/dac69fc97edeb15e_0cabf638b7d4.jpg,0,0.0002172192034777254,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/92522fde8369f162_e9a1f8fe9020.jpg,0,0.9999982118606567,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004596_eeff8e25e950.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009536_498cc5d096e4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d81a825818eec15d_579cad1c6395.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/04de70dd3c2e8d0e_e829aae39cef.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b8e435698224e549_be592e56c4c4.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009957_0496b2b6a82f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1260e1da2377d2d1_69061407a451.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3d59cb76b458fed5_5b6aa6d9415a.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005276_1b254cdad75b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fa29a0f733238901_c9532da9d269.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bef32088f113f678_927f561084e0.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006380_468e342b5779.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002558_4306082aff3f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a85a1ffa771d4d91_35409ac2f264.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003446_ef3c3343cfa4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bf57b4ed19b5c977_43ad77deb041.jpg,0,0.9963323473930359,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005648_98f1600b6544.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b73ebb3a180d5d25_ebdb91d4af89.jpg,0,0.9993211030960083,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007907_2ad796b030b3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009396_dd7abf09be81.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008335_4d4dd66a5ff1.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006300_bb35b7ae4a0c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008550_3c182a9d6ed9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006204_ef583cc24378.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0d043246efc10a6a_806e93bda75d.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003781_1d9ccd1cbdf1.png,1,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/20af1f89cfe501d6_085238f3188d.jpg,0,0.8725451231002808,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2633d08e94fad496_3da349068916.jpg,0,0.9991076588630676,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009071_7252f4d1f1a8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001609_fb24e60ae604.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009329_96df07a21954.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008115_78d6f1300447.png,1,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007059_df5ce12b5674.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004034_d690bc2a057f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/98ff4476832687a9_4bf257df1b8e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007249_bd4fdd3c5af5.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001857_3bd6228086ab.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001431_43fafc1fcea6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e9492b96ed6fabcc_43f392a0c8d9.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002084_fb5deabcc34d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/01e43e5ddf50843a_39c519b44afe.jpg,0,0.9997988343238831,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/87d7c1a4bacf7f5e_29661f8dcb6b.jpg,0,1.0,1
